station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2014,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.892695240676403,0.44805818796157837,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W225_ppo_like__N160_two80,9085.0,17105.0,225.0,160.0,218.0,487.0,1.87,56.8,0.0,2,-1755.3466796875,-0.2799999999999998,20.299999999999997,-1755.3466796875,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2014,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.9550329558551311,0.17373156547546387,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W225_ppo_like__N200_early_mid,9284.0,17303.0,225.0,200.0,242.0,486.6,1.9100000000000001,46.4,0.0,2,-1556.3466796875,-0.23999999999999977,9.899999999999999,-1556.3466796875,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2014,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.919693723320961,0.10815799236297607,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W225_ppo_like__N200_mid_late,9290.0,17317.0,225.0,200.0,250.0,486.4,1.9100000000000001,46.5,0.0,2,-1550.3466796875,-0.23999999999999977,10.0,-1550.3466796875,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2014,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.9560936763882637,0.04006636142730713,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W225_ppo_like__N240_three80,9281.0,17301.0,225.0,240.0,256.0,486.6,1.9100000000000001,38.7,0.0,2,-1559.3466796875,-0.23999999999999977,2.200000000000003,-1559.3466796875,-41.0,-57.0,False,False,True,True,False,True
SYA,SY,2014,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.9557153135538101,0.08315908908843994,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W225_ppo_like__N240_two120,9280.0,17300.0,225.0,240.0,253.0,486.5,1.9100000000000001,38.7,0.0,2,-1560.3466796875,-0.23999999999999977,2.200000000000003,-1560.3466796875,-41.0,-57.0,False,False,True,True,False,True
SYA,SY,2014,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.8363810777664185,0.5829399824142456,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_ppo_plus_late__N160_two80,9987.0,17997.0,240.0,160.0,224.0,501.5,1.99,62.4,0.0,2,-853.3466796875,-0.15999999999999992,25.9,-853.3466796875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2014,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.7863811701536179,0.19980406761169434,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_ppo_plus_late__N200_early_mid,10274.0,18356.0,240.0,200.0,257.0,501.1,2.0500000000000003,51.4,0.0,2,-566.3466796875,-0.09999999999999964,14.899999999999999,-566.3466796875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2014,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.780037984251976,0.15356874465942383,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_ppo_plus_late__N200_mid_late,10274.0,18376.0,240.0,200.0,263.0,500.9,2.0500000000000003,51.4,0.0,2,-566.3466796875,-0.09999999999999964,14.899999999999999,-566.3466796875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2014,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.7907549291849136,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_ppo_plus_late__N240_three80,10269.0,18355.0,240.0,240.0,275.0,501.0,2.0500000000000003,42.8,0.0,2,-571.3466796875,-0.09999999999999964,6.299999999999997,-571.3466796875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2014,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.7905583530664444,0.04825472831726074,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_ppo_plus_late__N240_two120,10268.0,18354.0,240.0,240.0,272.0,501.0,2.0500000000000003,42.8,0.0,2,-572.3466796875,-0.09999999999999964,6.299999999999997,-572.3466796875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2014,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.6284483671188354,0.5729674398899078,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_late_balanced__N160_two80,9972.0,17683.0,240.0,160.0,216.0,493.4,2.02,62.3,0.0,2,-868.3466796875,-0.1299999999999999,25.799999999999997,-868.3466796875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2014,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6292603015899658,0.4515877366065979,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_late_balanced__N200_early_mid,10918.0,18728.0,240.0,200.0,252.0,493.4,2.2100000000000004,54.6,0.0,2,77.6533203125,0.0600000000000005,18.1,77.6533203125,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2014,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6189937889575958,0.42630988359451294,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_late_balanced__N200_mid_late,10921.0,18838.0,240.0,200.0,256.0,493.3,2.2100000000000004,54.6,0.0,2,80.6533203125,0.0600000000000005,18.1,80.6533203125,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2014,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.6294392943382263,0.04167073965072632,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_late_balanced__N240_three80,10918.0,19179.0,240.0,240.0,286.0,493.4,2.2100000000000004,45.5,0.0,2,77.6533203125,0.0600000000000005,9.0,77.6533203125,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2014,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.6295381784439087,0.0778954029083252,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_late_balanced__N240_two120,10918.0,19169.0,240.0,240.0,283.0,493.4,2.2100000000000004,45.5,0.0,2,77.6533203125,0.0600000000000005,9.0,77.6533203125,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2014,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.6214044988155365,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N160_two80,10998.0,18659.0,240.0,160.0,225.0,504.7,2.18,68.7,0.0,2,157.6533203125,0.03000000000000025,32.2,157.6533203125,-26.0,-137.0,True,True,True,True,True,True
