candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,pre_dap90_irrigation_mm
W225_ppo_like__N000_none,W225_ppo_like,N000_none,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}",{},225.0,0.0,195.0
W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,195.0
W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,195.0
W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,195.0
W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,195.0
W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,195.0
W240_ppo_plus_late__N000_none,W240_ppo_plus_late,N000_none,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}",{},240.0,0.0,195.0
W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,195.0
W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,195.0
W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,195.0
