algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,event_cost_irrigation_events,event_cost_nitrogen_events,operation_event_cost_sum_unscaled,operation_event_cost_sum_scaled,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9705.81787109375,240.0,240.0,9062.61787109375,40.44090779622396,0.2938491738104818,21.74999937415123,30.0,240.0,False,9,2,1,1,11,10,DAP1 I15/N120; DAP8 I15/N120; DAP31 I45/N0; DAP39 I15/N0; DAP46 I30/N0; DAP53 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.8546757102012634,11,11,11,0.1311013102531433,21,13,0,,9,2,274.9,0.27490000000000003,30.0,120.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10585.421142578123,240.0,240.0,9942.221142578124,44.10592142740885,0.7281903450238703,21.74999937415123,30.0,240.0,False,9,2,1,1,4,0,DAP1 I15/N120; DAP8 I15/N120; DAP28 I45/N0; DAP35 I15/N0; DAP43 I30/N0; DAP50 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.4691473841667175,4,4,4,0.0121910572052001,5,2,0,,9,2,274.9,0.2749,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7785.491333007812,225.0,240.0,7158.791333007813,32.43954722086588,0.3667576299893855,21.74999937415123,30.0,240.0,False,8,2,1,1,0,0,DAP1 I15/N120; DAP8 I15/N120; DAP24 I45/N0; DAP31 I45/N0; DAP38 I15/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.0,0,0,0,0.0151548385620117,8,4,0,,8,2,258.4,0.25839999999999996,75.0,60.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,7566.299438476562,240.0,240.0,6923.099438476563,31.52624766031901,-0.3380919209256769,26.708831638097763,30.0,240.0,False,9,2,1,1,23,0,DAP1 I15/N120; DAP8 I15/N120; DAP27 I45/N0; DAP37 I15/N0; DAP45 I30/N0; DAP52 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.9803746789693832,25,25,23,0.0143770575523376,7,3,0,,9,2,274.9,0.2749,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8110.4730224609375,240.0,240.0,7467.273022460938,33.79363759358724,0.2735971834647654,21.74999937415123,30.0,240.0,False,9,2,1,1,6,0,DAP1 I15/N120; DAP8 I15/N120; DAP28 I45/N0; DAP36 I15/N0; DAP44 I30/N0; DAP51 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.5211982131004333,6,6,6,0.0169795751571655,8,4,0,,9,2,274.9,0.2749,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10342.74658203125,240.0,240.0,9699.54658203125,43.09477742513021,0.6867630312097072,21.74999937415123,30.0,240.0,False,8,2,1,1,4,0,DAP1 I15/N120; DAP8 I15/N120; DAP21 I45/N0; DAP34 I45/N0; DAP46 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.548414796590805,4,4,4,0.0129578709602355,6,3,0,,8,2,258.4,0.25839999999999996,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9907.582397460938,225.0,240.0,9280.882397460937,41.28159332275391,0.7020480181729791,21.74999937415123,30.0,240.0,False,8,2,1,1,0,0,DAP1 I15/N120; DAP8 I15/N120; DAP24 I45/N0; DAP33 I45/N0; DAP41 I15/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.0,0,0,0,0.0161526203155517,7,4,0,,8,2,258.4,0.25839999999999996,75.0,60.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10009.86083984375,225.0,240.0,9383.16083984375,41.70775349934896,0.7182080120694636,21.74999937415123,30.0,240.0,False,8,2,1,1,0,0,DAP1 I15/N120; DAP8 I15/N120; DAP27 I45/N0; DAP34 I45/N0; DAP41 I15/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.0,0,0,0,0.0135865211486816,7,3,0,,8,2,258.4,0.25839999999999996,75.0,60.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,9965.865478515623,240.0,240.0,9322.665478515624,41.5244394938151,0.4822751384365558,29.991529136896133,30.0,240.0,False,9,2,1,1,12,0,DAP1 I15/N120; DAP8 I15/N120; DAP30 I45/N0; DAP39 I15/N0; DAP49 I30/N0; DAP56 I30/N0; DAP63 I30/N0; DAP70 I30/N0; DAP77 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.6794290542602539,12,12,12,0.0121910572052001,6,2,0,,9,2,274.9,0.2749,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10698.6279296875,240.0,240.0,10055.4279296875,44.57761637369792,0.8105332122647759,21.74999937415123,15.0,240.0,False,8,2,1,1,0,0,DAP1 I15/N120; DAP8 I0/N120; DAP18 I45/N0; DAP31 I45/N0; DAP38 I15/N0; DAP48 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.0,0,0,0,0.0159870982170104,6,3,0,,8,2,258.4,0.2584,60.0,90.0,90.0,0.0
