experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,6.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,7.0,,,,27.20000028610229,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,8.0,,,,27.20000028610229,0.0,,0.0,0.0128815174102783,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,9.0,,,,27.20000028610229,0.0,,0.0,0.006679892539978,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,10.0,,,,27.20000028610229,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,11.0,,,,32.85916328430176,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,12.0,,,,46.12257480621338,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,13.0,,,,61.83177947998047,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,14.0,,,,79.19919013977051,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,15.0,,,,104.00467872619627,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,16.0,,,,131.88858032226562,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,17.0,,,,165.69761276245117,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,18.0,,,,203.98103713989255,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,19.0,,,,252.46490478515625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,20.0,,,,295.99510192871094,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,21.0,,,,370.0881576538086,0.0,,0.0,0.0055971145629882,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,22.0,,,,463.46996307373047,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,23.0,,,,551.2960052490234,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,24.0,,,,581.2519836425781,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,25.0,,,,691.9627380371094,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,26.0,,,,829.0032958984375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,27.0,,,,976.1138153076172,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,28.0,,,,1146.399917602539,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,29.0,,,,1304.9383544921875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,30.0,,,,1491.831512451172,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,31.0,,,,1702.4032592773438,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,32.0,,,,1938.0218505859373,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,33.0,,,,2201.3014221191406,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8665.0
