experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,5000,9418.0,20514.0,120.0,300.0,-27.098388671875,4,5,1.0,1.0,,,,7.848333333333334,31.393333333333334,,78.48333333333333,31.393333333333334
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,10000,8955.0,19148.0,120.0,200.0,9.560546875,8,2,1.0,0.6666666666666666,,,,7.4625,44.775,,74.625,44.775
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,15000,8666.0,18838.0,45.0,100.0,295.9429931640625,3,1,0.375,0.3333333333333333,,,,19.25777777777778,86.66,,192.57777777777778,86.66
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,20000,8492.0,18663.0,60.0,0.0,606.8560791015625,4,0,0.5,0.0,,,,14.153333333333334,,,141.53333333333333,
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,25000,8660.0,18833.0,90.0,0.0,745.47119140625,6,0,0.75,0.0,,,,9.622222222222224,,,96.22222222222223,
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,30000,7825.0,17996.0,30.0,0.0,-29.6942138671875,2,0,0.25,0.0,,,,26.083333333333332,,,260.8333333333333,
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,35000,8660.0,18832.0,120.0,0.0,714.53857421875,7,0,1.0,0.0,,,,7.216666666666668,,,72.16666666666667,
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,40000,8660.0,18833.0,105.0,0.0,730.3582763671875,7,0,0.875,0.0,,,,8.247619047619049,,,82.47619047619048,
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,45000,8665.0,18842.0,105.0,0.0,735.0091552734375,7,0,0.875,0.0,,,,8.252380952380951,,,82.52380952380952,
021_01_yc2014_ncost5__yc_2014_seed2,f9c8662686c2a9fd45b70bae45edefc87a7e76e22d37d9dae058eb3b6388955a,YC,2014,2,dqn,50000,8665.0,18842.0,75.0,0.0,764.7802734375,5,0,0.625,0.0,,,,11.553333333333335,,,115.53333333333333,
