site,algorithm,scenario,check,passed,value
FQ,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/null/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2014/official_extension_expert/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
FQ,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
