site,year,evidence_tier,candidate_role,selection_basis,baseline_status,rl_algorithm,seeds_available,rl_status,endpoint_status,daily_status,figure_status,advisor_any_metric_status,next_action
HLA,2007,A,screened_candidate,014_02_null_auto_response_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
HLA,2010,A,training_anchor,014_02_null_auto_response_screen,complete_current,stage_maskable_ppo,"0,1,2",trained_three_seed,complete,complete_selected_seed,complete_selected_seed,yes_selected_seed_PFP_N,report_existing_and_keep_other_seeds_in_table
HLA,2015,B,screened_candidate,014_02_null_auto_response_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
HLA,2016,B,screened_candidate,014_02_null_auto_response_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
HLA,2022,B,screened_candidate,014_02_null_auto_response_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
YC,2008,A,secondary_candidate,013_01_forward_optimization_space_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
YC,2014,A,training_anchor,013_01_forward_optimization_space_screen,complete_current,stage_maskable_ppo,"0,1,2",trained_three_seed,complete,missing_for_current_ppo,missing_for_current_ppo,2_of_3_PFP_N,reuse_models_and_snapshots_then_complete_daily_figures
FQ,2013,B,screened_candidate,014_01_all_year_optimization_space_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
FQ,2014,B,screened_candidate,014_01_all_year_optimization_space_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
FQ,2016,B,training_anchor,014_01_all_year_optimization_space_screen,complete_current,stage_maskable_ppo,0,seed0_stopped_by_old_primary,complete,missing_for_current_ppo,historical_dqn_only,0_of_1,do_not_repeat_seed0; advisor_rule_requires_new_preregistered_decision_before_more_seeds
FQ,2019,B,screened_candidate,014_01_all_year_optimization_space_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
FQ,2020,B,screened_candidate,014_01_all_year_optimization_space_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
FQ,2023,B,screened_candidate,014_01_all_year_optimization_space_screen,missing_current_four_baselines,none_current_stage_ppo,none,not_run_current_stage_ppo,missing,missing,missing,not_evaluated,complete_baselines_then_decide_training_or_fixed_transfer
LC,2010,A,training_anchor,017_11_fixed_input_baseline_screen,complete_current,stage_maskable_ppo,0,seed0_stopped_by_old_primary,complete,missing_for_current_ppo,historical_dqn_only,1_of_1_PFP_N,reuse_seed0_and_complete_current_ppo_daily_figures
SY,2012,A,fixed_weight_validation_year,026_07_authoritative_crossyear_protocol,complete_current,stage_maskable_ppo,"0,1,2",frozen_sy2014_transfer,complete,snapshots_exist,needs_02705_style_confirmation,needs_advisor_rule_summary,no_training; reuse_frozen_evaluations
SY,2014,A,training_anchor,current_authoritative_treatment_and_026_07,complete_current,stage_maskable_ppo,"0,1,2",trained_three_seed,complete,complete_selected_seed,complete_selected_seed,3_of_3_at_least_one_comparable_metric,report_existing
SY,2015,A,fixed_weight_validation_year,026_07_authoritative_crossyear_protocol,complete_current,stage_maskable_ppo,"0,1,2",frozen_sy2014_transfer,complete,snapshots_exist,needs_02705_style_confirmation,needs_advisor_rule_summary,no_training; reuse_frozen_evaluations
