site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward,repeat
SY,Shenyang,2014,frozen_nstep5_dqn,10000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,16,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,17,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,18,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,19,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,20,1.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,21,2.0,1.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,22,3.0,2.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,23,4.0,3.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,24,5.0,4.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,25,6.0,5.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,26,7.0,6.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,27,8.0,7.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,28,9.0,8.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,29,10.0,9.0,,,0.0,19.200000762939453,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,30,11.0,10.0,,,0.0,19.200000762939453,0.0,0.011216402053833008,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,31,12.0,11.0,,,0.0,19.200000762939453,0.0,0.009097814559936523,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,32,13.0,12.0,,,0.0,19.200000762939453,0.0,0.00692594051361084,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,33,14.0,13.0,,,0.0,19.200000762939453,0.0,0.00607377290725708,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,34,15.0,14.0,,,0.0,19.200000762939453,0.0,0.005275845527648926,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,35,16.0,15.0,,,0.0,19.200000762939453,0.0,0.0030127763748168945,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,36,17.0,16.0,,,0.0,19.200000762939453,0.0,0.0017459988594055176,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,37,18.0,17.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,38,19.0,18.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,1
SY,Shenyang,2014,frozen_nstep5_dqn,10000,39,20.0,19.0,,,0.0,19.200000762939453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,1
