milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin,arm
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,control_within_nonzero_per
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,control_within_nonzero_per
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,control_within_nonzero_per
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,control_within_nonzero_per
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,control_within_nonzero_per
10,42,22,1,3,False,-0.15206190943717957,0.16942182183265686,-0.3214837312698364,control_within_nonzero_per
10,49,29,4,3,False,0.036574870347976685,0.12647411227226257,-0.08989924192428589,control_within_nonzero_per
10,62,42,7,8,False,-0.013437489978969097,0.1012890636920929,-0.11472655087709427,control_within_nonzero_per
10,76,56,4,6,False,0.006731357425451279,0.12957610189914703,-0.12284474074840546,control_within_nonzero_per
10,99,79,1,8,False,-0.018340017646551132,0.1478111892938614,-0.16615121066570282,control_within_nonzero_per
25,42,22,1,0,False,-0.13383355736732483,0.14736321568489075,-0.2811967730522156,control_within_nonzero_per
25,49,29,4,0,False,0.07540548592805862,0.12826475501060486,-0.052859269082546234,control_within_nonzero_per
25,62,42,7,4,False,0.016263587400317192,0.10256807506084442,-0.08630448579788208,control_within_nonzero_per
25,76,56,4,6,False,0.037311259657144547,0.09865469485521317,-0.06134343519806862,control_within_nonzero_per
25,99,79,1,7,False,0.0024788007140159607,0.1537032425403595,-0.15122443437576294,control_within_nonzero_per
50,42,22,1,0,False,-0.08846046775579453,0.20441459119319916,-0.2928750514984131,control_within_nonzero_per
50,49,29,4,0,False,0.12809917330741882,0.17280717194080353,-0.044707998633384705,control_within_nonzero_per
50,62,42,7,4,False,0.0729091614484787,0.13359872996807098,-0.060689568519592285,control_within_nonzero_per
50,76,56,4,0,False,0.08284389972686768,0.11993670463562012,-0.03709280490875244,control_within_nonzero_per
50,99,79,1,0,False,0.03966251760721207,0.1730450689792633,-0.13338255882263184,control_within_nonzero_per
100,42,22,1,0,False,0.017232254147529602,0.29509711265563965,-0.27786487340927124,control_within_nonzero_per
100,49,29,4,0,False,0.2352302074432373,0.25056880712509155,-0.015338599681854248,control_within_nonzero_per
100,62,42,7,7,True,0.20954513549804688,0.19075226783752441,0.01879286766052246,control_within_nonzero_per
100,76,56,4,0,False,0.1648436188697815,0.19389136135578156,-0.02904774248600006,control_within_nonzero_per
100,99,79,1,0,False,0.1084686815738678,0.26064956188201904,-0.15218088030815125,control_within_nonzero_per
250,42,22,1,0,False,0.7703395485877991,0.8072282075881958,-0.03688865900039673,control_within_nonzero_per
250,49,29,4,4,True,0.8204615116119385,0.7242684364318848,0.09619307518005371,control_within_nonzero_per
250,62,42,7,7,True,0.9268030524253845,0.6110222935676575,0.31578075885772705,control_within_nonzero_per
250,76,56,4,0,False,0.532416582107544,0.5412914752960205,-0.008874893188476562,control_within_nonzero_per
250,99,79,1,0,False,0.4280059039592743,0.6746287941932678,-0.24662289023399353,control_within_nonzero_per
500,42,22,1,4,False,5.088283061981201,5.094117164611816,-0.005834102630615234,control_within_nonzero_per
500,49,29,4,4,True,5.310598373413086,4.889546871185303,0.4210515022277832,control_within_nonzero_per
500,62,42,7,7,True,5.1928935050964355,4.401547431945801,0.7913460731506348,control_within_nonzero_per
500,76,56,4,4,True,2.924807071685791,2.6364283561706543,0.2883787155151367,control_within_nonzero_per
500,99,79,1,0,False,2.2216689586639404,2.9612953662872314,-0.739626407623291,control_within_nonzero_per
1000,42,22,1,0,False,66.97975158691406,67.07032012939453,-0.09056854248046875,control_within_nonzero_per
1000,49,29,4,4,True,67.1795654296875,66.35206604003906,0.8274993896484375,control_within_nonzero_per
1000,62,42,7,7,True,54.72981643676758,53.99184036254883,0.73797607421875,control_within_nonzero_per
1000,76,56,4,4,True,23.71510124206543,23.17934799194336,0.5357532501220703,control_within_nonzero_per
1000,99,79,1,0,False,21.00774574279785,25.92414665222168,-4.916400909423828,control_within_nonzero_per
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,treatment_event_balanced
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,treatment_event_balanced
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,treatment_event_balanced
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,treatment_event_balanced
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,treatment_event_balanced
10,42,22,1,3,False,-0.138341024518013,0.16800235211849213,-0.3063433766365051,treatment_event_balanced
10,49,29,4,3,False,0.03505195677280426,0.12378375232219696,-0.0887317955493927,treatment_event_balanced
10,62,42,7,8,False,-0.01370128896087408,0.09956024587154388,-0.11326153576374054,treatment_event_balanced
10,76,56,4,6,False,0.008769858628511429,0.1276431530714035,-0.11887329816818237,treatment_event_balanced
10,99,79,1,7,False,-0.015715431421995163,0.14725016057491302,-0.1629655957221985,treatment_event_balanced
25,42,22,1,0,False,-0.10109934210777283,0.13814815878868103,-0.23924750089645386,treatment_event_balanced
25,49,29,4,0,False,0.07065004855394363,0.12556365132331848,-0.05491360276937485,treatment_event_balanced
25,62,42,7,4,False,0.015815801918506622,0.10242769122123718,-0.08661188930273056,treatment_event_balanced
25,76,56,4,6,False,0.0383179634809494,0.09711909294128418,-0.05880112946033478,treatment_event_balanced
25,99,79,1,7,False,0.012347538024187088,0.14883281290531158,-0.1364852786064148,treatment_event_balanced
50,42,22,1,0,False,-0.027871936559677124,0.1820424646139145,-0.2099144011735916,treatment_event_balanced
50,49,29,4,0,False,0.11943316459655762,0.16866296529769897,-0.04922980070114136,treatment_event_balanced
50,62,42,7,4,False,0.07606646418571472,0.13133375346660614,-0.05526728928089142,treatment_event_balanced
50,76,56,4,0,False,0.08244220912456512,0.1227445900440216,-0.04030238091945648,treatment_event_balanced
50,99,79,1,0,False,0.05774186924099922,0.17130717635154724,-0.11356531083583832,treatment_event_balanced
100,42,22,1,0,False,0.1589486449956894,0.2511240243911743,-0.09217537939548492,treatment_event_balanced
100,49,29,4,0,False,0.21980807185173035,0.24142098426818848,-0.02161291241645813,treatment_event_balanced
100,62,42,7,7,True,0.21235570311546326,0.20120331645011902,0.011152386665344238,treatment_event_balanced
100,76,56,4,0,False,0.17358489334583282,0.19633632898330688,-0.02275143563747406,treatment_event_balanced
100,99,79,1,0,False,0.1486234962940216,0.24368657171726227,-0.09506307542324066,treatment_event_balanced
250,42,22,1,1,True,1.0251480340957642,0.857401430606842,0.16774660348892212,treatment_event_balanced
250,49,29,4,4,True,0.9590315818786621,0.8759550452232361,0.08307653665542603,treatment_event_balanced
250,62,42,7,7,True,0.999666154384613,0.7296555042266846,0.27001065015792847,treatment_event_balanced
250,76,56,4,0,False,0.5700603127479553,0.5935782194137573,-0.023517906665802002,treatment_event_balanced
250,99,79,1,0,False,0.5342159867286682,0.6421331763267517,-0.1079171895980835,treatment_event_balanced
500,42,22,1,1,True,7.081784248352051,6.565337657928467,0.516446590423584,treatment_event_balanced
500,49,29,4,4,True,6.754613876342773,6.487387180328369,0.2672266960144043,treatment_event_balanced
500,62,42,7,7,True,6.210766315460205,5.45601749420166,0.7547488212585449,treatment_event_balanced
500,76,56,4,4,True,3.184946298599243,2.986053466796875,0.19889283180236816,treatment_event_balanced
500,99,79,1,0,False,2.9485599994659424,3.0116889476776123,-0.06312894821166992,treatment_event_balanced
1000,42,22,1,1,True,78.50912475585938,77.72702026367188,0.7821044921875,treatment_event_balanced
1000,49,29,4,4,True,75.22797393798828,74.48003387451172,0.7479400634765625,treatment_event_balanced
1000,62,42,7,7,True,58.41743850708008,57.62785720825195,0.789581298828125,treatment_event_balanced
1000,76,56,4,4,True,22.697998046875,21.928565979003906,0.7694320678710938,treatment_event_balanced
1000,99,79,1,0,False,23.61269187927246,25.385038375854492,-1.7723464965820312,treatment_event_balanced
