station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
YCA,2016,0,100000,MaskablePPO,2016-06-17,169,1,0.0,22.946,35.4,23.7,0.0,0.0,0.0,0.0,0.0,0.08550000536441803,12,12,False,45.0,0.0,45.0,0.0,45.0,0.0,,4,0.0,49.50000000000001,0.30000001192092896,0.0,135.00000536441803,85.50000536441803,0.001,0.08550000536441803,0.0,0.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-18,170,2,0.0,25.671,35.1,22.6,0.0,0.0,0.0,0.0,0.0,-0.1264,2,2,False,0.0,80.0,0.0,80.0,45.0,80.0,,1,0.0,126.4,0.0,0.0,0.0,-126.4,0.001,-0.1264,45.0,0.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-19,171,3,0.0,20.615,36.6,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-20,172,4,0.0,18.888,32.7,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-21,173,5,0.0,20.309,35.5,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-17,169,1,0.0,22.946,35.4,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-18,170,2,0.0,25.671,35.1,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-19,171,3,0.0,20.615,36.6,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-20,172,4,0.0,18.888,32.7,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2016,0,100000,MaskablePPO,2016-06-21,173,5,0.0,20.309,35.5,24.2,0.0,0.012191057205200195,26.400001049041748,0.0,0.0057489825412631035,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
