scenario,metric,fresh_value,reference_value,abs_error,tolerance,comparable,pass
null,final_yield,7066.075439453125,7066.0,0.075439453125,2.0,True,True
null,final_biomass,13148.47412109375,13148.0,0.47412109375,2.0,True,True
null,irrigation_total,0.0,0.0,0.0,1.1,True,True
null,nitrogen_total,0.0,0.0,0.0,1.1,True,True
null,etcp_mm,294.5,294.5,0.0,0.2,True,True
null,WP_ET_kg_m3,2.4000000000000004,2.4000000000000004,0.0,0.02,True,True
null,PFP_N_kg_kg,,,,0.05,False,True
recorded_farmer,final_yield,7932.6043701171875,7933.0,0.3956298828125,2.0,True,True
recorded_farmer,final_biomass,14008.1640625,14008.0,0.1640625,2.0,True,True
recorded_farmer,irrigation_total,75.0,75.0,0.0,1.1,True,True
recorded_farmer,nitrogen_total,144.0,144.0,0.0,1.1,True,True
recorded_farmer,etcp_mm,317.1,317.1,0.0,0.2,True,True
recorded_farmer,WP_ET_kg_m3,2.5,2.5,0.0,0.02,True,True
recorded_farmer,PFP_N_kg_kg,55.1,55.1,0.0,0.05,True,True
dssat_auto,final_yield,8012.421875,8012.0,0.421875,2.0,True,True
dssat_auto,final_biomass,14094.818115234375,14095.0,0.181884765625,2.0,True,True
dssat_auto,irrigation_total,60.0,59.9,0.10000000000000142,1.1,True,True
dssat_auto,nitrogen_total,0.0,0.0,0.0,1.1,True,True
dssat_auto,etcp_mm,323.5,323.5,0.0,0.2,True,True
dssat_auto,WP_ET_kg_m3,2.4800000000000004,2.4800000000000004,0.0,0.02,True,True
dssat_auto,PFP_N_kg_kg,,,,0.05,False,True
official_extension_expert,final_yield,7939.952392578125,7940.0,0.047607421875,2.0,True,True
official_extension_expert,final_biomass,13768.53271484375,13769.0,0.46728515625,2.0,True,True
official_extension_expert,irrigation_total,199.0,198.8,0.19999999999998863,1.1,True,True
official_extension_expert,nitrogen_total,248.0,247.0,1.0,1.1,True,True
official_extension_expert,etcp_mm,338.5,338.5,0.0,0.2,True,True
official_extension_expert,WP_ET_kg_m3,2.35,2.35,0.0,0.02,True,True
official_extension_expert,PFP_N_kg_kg,32.1,32.1,0.0,0.05,True,True
