observation_index,observation_label,mean,scale_std_or_one,near_constant
0,cumsumfert,51.6,73.88036782528901,False
1,dap,44.4,24.96878050686497,False
2,dtt,18.840392303466796,2.948170210752396,False
3,ep,2.3144384245853873,2.037205200977764,False
4,grnwt,892.2029541015625,1784.4182592245438,False
5,istage,3.2,1.32664991614216,False
6,nstres,0.0008990287780761719,0.001798057556152344,False
7,rtdep,83.76664199829102,31.52003253748787,False
8,srad,18.39999990463257,9.617484017406701,False
9,sw_layer_1,0.25363104939460757,0.09457096182411578,False
10,sw_layer_2,0.2787360496819019,0.08465368992757138,False
11,sw_layer_3,0.2531402982771397,0.06709148888959468,False
12,sw_layer_4,0.3185470014810562,0.028084877138856344,False
13,sw_layer_5,0.3103128969669342,0.01831553845895248,False
14,sw_layer_6,0.30098020285367966,0.01213974916567854,False
15,sw_layer_7,0.30950609892606734,0.05536594171469556,False
16,swfac,0.0,1.0,True
17,tmax,31.620000076293945,3.724728357843285,False
18,topwt,3721.6024322509766,3908.689889833328,False
19,totir,36.1875,46.19164392777118,False
20,vstage,10.2,4.48998886412873,False
21,wtdep,99.9974910736084,0.010936156597773363,False
22,xlai,1.3568149713799358,0.8863628211788199,False
