checkpoint_step,year,sample_count,nonzero_count,teacher_argmax_rate,mean_q_teacher_minus_noop,mean_q_teacher_minus_max_other
0,2014,152,8,0.48026315789473684,0.001786965931961803,-0.03283966905711328
0,2015,141,6,0.425531914893617,0.0010159499943256378,-0.039345986568873906
0,2016,141,6,0.2553191489361702,0.001435424934359307,-0.0388844372196631
0,2017,139,8,0.4316546762589928,0.0014686415427558714,-0.029412721765830235
0,2018,129,7,0.2558139534883721,0.0019641007303960564,-0.04630555985777667
0,2019,140,6,0.5857142857142857,0.0010933851024934223,-0.048101651608565096
0,2020,138,7,0.3695652173913043,0.001958998635519242,-0.04196826775896025
0,2021,138,7,0.2971014492753623,0.0018120752377570539,-0.030818926725679867
0,2022,142,6,0.29577464788732394,0.001070108041691948,-0.044165175118781985
0,2023,138,6,0.5797101449275363,0.0010087362193650958,-0.04847321144731368
50,2014,152,8,0.9473684210526315,-0.0015909860621353513,0.020963178618865853
50,2015,141,6,0.950354609929078,-0.0011837592361666632,0.022691107770226086
50,2016,141,6,0.9574468085106383,-0.0011549889777146332,0.021448126333681018
50,2017,139,8,0.9424460431654677,-0.0019126167226073553,0.021454020501936184
50,2018,129,7,0.9302325581395349,-0.0014262382850744003,0.016388526129903214
50,2019,140,6,0.9571428571428572,-0.0010173675471118518,0.016235038527619032
50,2020,138,7,0.9347826086956522,-0.0011602817305728145,0.01824474388958661
50,2021,138,7,0.9420289855072463,-0.0013577611846984296,0.022885937906371858
50,2022,142,6,0.9577464788732394,-0.0013674041649825136,0.022811218598875607
50,2023,138,6,0.9492753623188406,-0.0011512674188808255,0.01687572061447269
200,2014,152,8,0.9473684210526315,-0.01371110073829952,0.1980485447189387
200,2015,141,6,0.9574468085106383,-0.010803214254531455,0.22084462570856853
200,2016,141,6,0.9574468085106383,-0.010975455984156182,0.21968080232089215
200,2017,139,8,0.9424460431654677,-0.014292083627028431,0.190714853914345
200,2018,129,7,0.9457364341085271,-0.014234343471453172,0.2115378182644796
200,2019,140,6,0.9571428571428572,-0.010412981999771935,0.19879531254202631
200,2020,138,7,0.9492753623188406,-0.013023809732302376,0.19929937666261588
200,2021,138,7,0.9492753623188406,-0.012764940713194834,0.21009693681620634
200,2022,142,6,0.9577464788732394,-0.011268783675532945,0.23472986370325089
200,2023,138,6,0.9565217391304348,-0.010464624812205633,0.2022229496200206
500,2014,152,8,0.9473684210526315,-0.04162915423512459,0.6166965898345499
500,2015,141,6,0.9574468085106383,-0.033049395109744785,0.6664070824542677
500,2016,141,6,0.9574468085106383,-0.03311909957134977,0.6796059993180361
500,2017,139,8,0.9424460431654677,-0.04239057636947083,0.5895031427635866
500,2018,129,7,0.9457364341085271,-0.043176530636558234,0.6634201163595373
500,2019,140,6,0.9571428571428572,-0.03304474396365029,0.62807104547145
500,2020,138,7,0.9492753623188406,-0.039519237219423485,0.6240616604522035
500,2021,138,7,0.9492753623188406,-0.038528573685798095,0.6466761669860437
500,2022,142,6,0.9577464788732394,-0.03370141080567535,0.7205387177397904
500,2023,138,6,0.9565217391304348,-0.03287023176317629,0.6396480586569188
