checkpoint_step,teacher_action_index,sample_count,teacher_argmax_rate,mean_teacher_rank,mean_q_teacher_minus_noop,mean_q_teacher_minus_max_other,margin_satisfied_rate
0,0,1331,0.39068369646882045,2.243425995492111,0.0,-0.043221276936737954,0.0
0,1,19,1.0,1.0,0.051140843351420606,0.03748249595886782,0.0
0,2,41,0.4634146341463415,1.5609756097560976,0.02612757198966858,-0.0001726233423119638,0.0
0,3,7,0.0,3.7142857142857144,-0.0004986529903752464,-0.04893622840089457,0.0
50,0,1331,0.994740796393689,1.005259203606311,0.0,0.024264464749691666,0.0
50,1,19,0.0,2.473684210526316,-0.021249360502942613,-0.021249360502942613,0.0
50,2,41,0.0,2.707317073170732,-0.030392537461366595,-0.030392537461366595,0.0
50,3,7,0.0,2.7142857142857144,-0.030652518783296858,-0.030652518783296858,0.0
200,0,1331,1.0,1.0,0.0,0.24826678607966543,0.0
200,1,19,0.0,2.8421052631578947,-0.24696935399582512,-0.24696935399582512,0.0
200,2,41,0.0,2.658536585365854,-0.26220573902857014,-0.26220573902857014,0.0
200,3,7,0.0,2.4285714285714284,-0.22797246703079768,-0.22797246703079768,0.0
500,0,1331,1.0,1.0,0.0,0.7683931815491946,0.25244177310293014
500,1,19,0.0,3.1052631578947367,-0.7833011464068764,-0.7833011464068764,0.0
500,2,41,0.0,2.4878048780487805,-0.7779658567614671,-0.7779658567614671,0.0
500,3,7,0.0,2.2857142857142856,-0.722669175692967,-0.722669175692967,0.0
