station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2014,0,0,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,1,0,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,2,0,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,3,0,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,4,0,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,5,1,strong_all3,W240_mid_late__N240_three80,1,0.0,80.0,True,1.0
SYA,SY,2014,6,2,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,7,3,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,8,4,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,9,5,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,10,6,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,11,7,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,12,8,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,13,9,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,14,10,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,15,11,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,16,12,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
SYA,SY,2014,17,13,strong_all3,W240_mid_late__N240_three80,0,0.0,0.0,False,0.2
