experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,5000,11097.0,20039.0,120.0,300.0,4069.158203125,4,4,1.0,1.0,,,,9.2475,36.99,,92.475,36.99
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,10000,9041.0,15894.0,120.0,250.0,2262.8697509765625,4,5,1.0,0.8333333333333334,,,,7.534166666666668,36.164,,75.34166666666667,36.164
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,15000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,20000,5741.0,12317.0,90.0,150.0,-506.7451171875,3,3,0.75,0.5,,,,6.3788888888888895,38.27333333333333,,63.78888888888889,38.27333333333333
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,25000,5514.0,10709.0,30.0,0.0,75.499755859375,1,0,0.25,0.0,,,,18.380000000000003,,,183.8,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,30000,5413.0,10608.0,15.0,0.0,-10.18505859375,1,0,0.125,0.0,,,,36.086666666666666,,,360.8666666666667,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,35000,5424.0,10619.0,45.0,0.0,-29.107177734375,2,0,0.375,0.0,,,,12.053333333333335,,,120.53333333333333,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,40000,5413.0,10608.0,15.0,0.0,-10.18505859375,1,0,0.125,0.0,,,,36.086666666666666,,,360.8666666666667,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,45000,5507.0,10701.0,120.0,0.0,-21.3721923828125,4,0,1.0,0.0,,,,4.589166666666666,,,45.891666666666666,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1,dba09881156539b3ad34cf72ea1cc08db5be74f8018a03a49e1eba481815ff7f,SY,2014,1,dqn,50000,5493.0,10686.0,75.0,0.0,10.1158447265625,4,0,0.625,0.0,,,,7.324,,,73.24,
