experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11068.0
