update,training_season,loss,grad_norm_preclip,clip_grad_norm_return,q_selected_mean,q_abs_max,target_mean,target_min,target_max
1,5,6.224046230316162,0.8721538559217418,0.8721538782119751,0.049286067485809326,0.2737913727760315,6.773331642150879,5.838787078857422,7.43324613571167
2,5,6.144564151763916,0.8512445469246951,0.8512445688247681,0.05601160228252411,0.2741907238960266,6.700575828552246,5.838787078857422,7.43324613571167
3,5,6.221458435058594,0.8338253435787066,0.8338252902030945,0.045827239751815796,0.27549922466278076,6.76728630065918,5.838787078857422,7.418246269226074
4,5,6.238438606262207,0.8772536006730717,0.8772535920143127,0.06382326781749725,0.2762712240219116,6.802261829376221,5.858246326446533,7.418246269226074
5,5,6.360917568206787,0.8029990148667796,0.8029990196228027,0.031131718307733536,0.27735456824302673,6.892049789428711,5.838787078857422,7.43324613571167
6,5,6.519963264465332,0.7248218869317257,0.7248218655586243,0.04437342658638954,0.27831676602363586,7.064337253570557,5.838787078857422,7.43324613571167
7,6,5.613877773284912,0.7784621427772902,0.7784621715545654,0.06450236588716507,0.295418918132782,6.178379535675049,3.969708204269409,7.43324613571167
8,6,5.6762285232543945,0.8459621706113273,0.8459621071815491,0.04900079965591431,0.2963753938674927,6.225229263305664,3.969708204269409,7.43324613571167
9,6,5.788787841796875,0.8401998369370972,0.8401998281478882,0.09404449164867401,0.29730379581451416,6.3828325271606445,3.969708204269409,7.43324613571167
10,6,6.039914608001709,0.9271483718859189,0.9271484017372131,0.062109384685754776,0.2814792990684509,6.602023124694824,3.969708204269409,7.418246269226074
11,6,5.834287643432617,0.7711412019656345,0.7711411714553833,0.06926193833351135,0.2989671230316162,6.4035491943359375,3.969708204269409,7.43324613571167
12,6,5.692436218261719,0.8679231021248756,0.8679231405258179,0.05857973173260689,0.2997792661190033,6.251016139984131,3.969708204269409,7.418246269226074
13,7,5.631382465362549,0.7986484983759827,0.7986485362052917,0.06549086421728134,0.28422608971595764,6.196873188018799,3.969708204269409,7.413786888122559
14,7,5.711519241333008,0.8523882850555907,0.852388322353363,0.06406138837337494,0.2857045829296112,6.275580406188965,4.014708042144775,7.418246269226074
15,7,5.656426429748535,0.7742975364990534,0.7742975354194641,0.035737186670303345,0.2878073751926422,6.192163467407227,3.969708204269409,7.43324613571167
16,7,5.706188678741455,0.8898264628837768,0.8898264765739441,0.06230498477816582,0.30300289392471313,6.268493175506592,4.014708042144775,7.416179656982422
17,7,6.03060245513916,0.8464175267222724,0.8464175462722778,0.04428916797041893,0.2875751554965973,6.574891090393066,4.014708042144775,7.418246269226074
18,7,5.389647960662842,0.7130352298184383,0.7130352258682251,0.073172427713871,0.30483952164649963,5.962820529937744,3.969708204269409,7.413786888122559
19,8,5.626369476318359,0.8144324546473372,0.8144325017929077,0.08145631849765778,0.28935718536376953,6.207826614379883,3.969708204269409,7.383787155151367
20,8,5.562159538269043,0.7439761849935708,0.7439761757850647,0.05473075062036514,0.3067856729030609,6.116890907287598,3.969708204269409,7.43324613571167
21,8,5.230964660644531,0.8950161106587428,0.895016074180603,0.059744976460933685,0.2989477515220642,5.790709495544434,3.969708204269409,7.418246269226074
22,8,5.549494743347168,0.8866840630943522,0.8866840600967407,0.07454071938991547,0.3000129759311676,6.124035835266113,3.9997081756591797,7.43324613571167
23,8,5.544977188110352,0.795268509536769,0.7952685356140137,0.09600405395030975,0.2946743369102478,6.140981197357178,3.969708204269409,7.43324613571167
24,8,5.5388970375061035,0.752716812699474,0.7527168393135071,0.07939228415489197,0.30206769704818726,6.118289947509766,3.969708204269409,7.43324613571167
25,9,4.764706134796143,0.7818699978330899,0.7818700075149536,0.08238957822322845,0.3030651807785034,5.347095012664795,3.7326653003692627,7.416179656982422
26,9,5.192582607269287,0.7790264141928926,0.7790263891220093,0.08761502802371979,0.30402442812919617,5.780197620391846,3.7326653003692627,7.418246269226074
27,9,5.123262405395508,0.7783276220741835,0.7783275842666626,0.09474238753318787,0.30496102571487427,5.71800422668457,3.7326653003692627,7.3724470138549805
28,9,5.566502571105957,0.789735439542828,0.7897354364395142,0.11779048293828964,0.3144436478614807,6.184292793273926,3.9997081756591797,7.43324613571167
29,9,5.003687381744385,0.8173796446885829,0.8173796534538269,0.07706824690103531,0.3084963858127594,5.580756187438965,3.7326653003692627,7.407586097717285
30,9,5.186518669128418,0.8000903571336122,0.8000903725624084,0.08039075136184692,0.3104766011238098,5.766909599304199,3.969708204269409,7.416179656982422
31,10,4.933457374572754,0.7503183151617654,0.7503183484077454,0.07626143097877502,0.3593929409980774,5.509718418121338,2.429166793823242,7.43324613571167
32,10,5.100390434265137,0.7421980424182425,0.7421980500221252,0.10944259911775589,0.4549388587474823,5.709832668304443,2.429166793823242,7.43324613571167
33,10,4.517533302307129,0.7337713518916936,0.7337713241577148,0.11293566226959229,0.45701801776885986,5.130468368530273,2.429166793823242,7.413786888122559
34,10,5.019779205322266,0.8104941101019977,0.8104941248893738,0.09994540363550186,0.3193274140357971,5.619724273681641,2.429166793823242,7.413786888122559
35,10,4.897223472595215,0.7971677300918859,0.7971677184104919,0.10062659531831741,0.4612169861793518,5.497849941253662,2.429166793823242,7.43324613571167
36,10,4.7221360206604,0.7893865691168371,0.7893866300582886,0.13260535895824432,0.36717796325683594,5.354742050170898,2.429166793823242,7.3724470138549805
37,11,4.9689226150512695,0.7903057919497944,0.7903057932853699,0.13277660310268402,0.36850064992904663,5.6016998291015625,2.429166793823242,7.43324613571167
38,11,5.065036296844482,0.8780583026482436,0.8780583143234253,0.12024901807308197,0.36969107389450073,5.685285568237305,2.429166793823242,7.418246269226074
39,11,4.852257251739502,0.8046234253492677,0.8046234846115112,0.1115424633026123,0.4683700203895569,5.463799476623535,2.429166793823242,7.413786888122559
40,11,4.711908340454102,0.7596426171038477,0.7596426010131836,0.13311097025871277,0.3232583701610565,5.345019817352295,2.429166793823242,7.43324613571167
41,11,4.743714809417725,0.8299869616319936,0.8299869894981384,0.14520566165447235,0.3238568603992462,5.388919830322266,2.429166793823242,7.407586097717285
42,11,5.570995807647705,0.867911483627054,0.8679114580154419,0.13543516397476196,0.31069710850715637,6.206430912017822,2.429166793823242,7.43324613571167
43,12,5.283572673797607,0.782175773229033,0.7821757793426514,0.13795259594917297,0.31985968351364136,5.921525001525879,2.429166793823242,7.418246269226074
44,12,5.2176055908203125,0.8100301497273021,0.8100301027297974,0.1259203404188156,0.47618648409843445,5.843524932861328,2.429166793823242,7.416179656982422
45,12,5.267049789428711,0.7722087178876522,0.7722086906433105,0.12109412252902985,0.37692904472351074,5.888143062591553,2.679166793823242,7.43324613571167
46,12,4.754576206207275,0.8362283292669734,0.8362283110618591,0.14962993562221527,0.37798821926116943,5.404206275939941,2.429166793823242,7.43324613571167
47,12,5.696078300476074,0.8767846854789401,0.8767846822738647,0.16489048302173615,0.3443005084991455,6.360968589782715,4.10213041305542,7.407586097717285
48,12,5.310800552368164,0.834045019334631,0.8340449929237366,0.14885775744915009,0.33160191774368286,5.959658145904541,2.429166793823242,7.43324613571167
49,13,5.431821346282959,0.8071666187746122,0.8071666359901428,0.10076335072517395,0.3811248540878296,6.0325846672058105,2.679166793823242,7.435398578643799
50,13,5.417985916137695,0.7484271014432919,0.7484270930290222,0.1419752687215805,0.336456835269928,6.059961795806885,3.7326653003692627,7.413786888122559
51,13,5.455041885375977,0.818242853138178,0.8182429075241089,0.16912402212619781,0.3524972200393677,6.1241655349731445,3.7326653003692627,7.418246269226074
52,13,5.622917175292969,0.8641527362569165,0.864152729511261,0.11122629046440125,0.34036973118782043,6.234142780303955,3.7326653003692627,7.435398578643799
53,13,4.952014446258545,0.7104731029743033,0.7104730606079102,0.14800769090652466,0.38539671897888184,5.600022315979004,2.429166793823242,7.418246269226074
54,13,5.350950717926025,0.7648152265999366,0.7648152112960815,0.15111590921878815,0.49173977971076965,6.002065658569336,2.429166793823242,7.418246269226074
55,14,5.003990650177002,0.7780063736690596,0.778006374835968,0.12873512506484985,0.3611023724079132,5.632726192474365,2.429166793823242,7.43324613571167
56,14,4.64752197265625,0.7319732733831616,0.7319732904434204,0.1310003101825714,0.4951145648956299,5.278522491455078,2.429166793823242,7.418246269226074
57,14,5.098380088806152,0.7644542764865544,0.7644543051719666,0.11758902668952942,0.3894089162349701,5.715969085693359,2.679166793823242,7.418246269226074
58,14,5.091668128967285,0.7735616477154647,0.7735616564750671,0.1248251348733902,0.3550533652305603,5.716493606567383,2.429166793823242,7.43324613571167
59,14,5.03429651260376,0.7830934406112683,0.7830934524536133,0.1367163509130478,0.5002231001853943,5.671012878417969,2.429166793823242,7.407586097717285
60,14,5.2546210289001465,0.830717042576152,0.8307170867919922,0.14042150974273682,0.3632783889770508,5.8950419425964355,2.429166793823242,7.407586097717285
61,15,5.1502275466918945,0.7105602590559716,0.7105602622032166,0.1514005810022354,0.3653886318206787,5.801628112792969,2.429166793823242,7.43324613571167
62,15,5.40261173248291,0.8646827181269252,0.8646827340126038,0.1856517642736435,0.3959057331085205,6.088263511657715,2.429166793823242,7.416179656982422
63,15,4.75576639175415,0.8361643969017792,0.8361644744873047,0.17028428614139557,0.5075474381446838,5.426050186157227,2.429166793823242,7.416179656982422
64,15,4.719357490539551,0.776335349719694,0.7763352990150452,0.15090754628181458,0.5094072818756104,5.370265007019043,2.429166793823242,7.43324613571167
65,15,5.075399875640869,0.9067052779716194,0.9067052602767944,0.16670426726341248,0.3843570351600647,5.742103576660156,2.429166793823242,7.3815836906433105
66,15,5.0375494956970215,0.8601259746061082,0.8601260185241699,0.19093401730060577,0.5136473774909973,5.7284836769104,2.429166793823242,7.418246269226074
67,16,5.0373029708862305,0.7998604309652173,0.799860417842865,0.20433053374290466,0.40342599153518677,5.741633892059326,2.429166793823242,7.416179656982422
68,16,5.2419819831848145,0.8559738359907055,0.8559738397598267,0.16604335606098175,0.3934856653213501,5.908025741577148,2.429166793823242,7.407586097717285
69,16,4.8594536781311035,0.8809631856363587,0.880963146686554,0.1767176240682602,0.40283694863319397,5.5361714363098145,2.429166793823242,7.385866165161133
70,16,4.884002685546875,0.8174489845075171,0.8174489736557007,0.1586979329586029,0.5234299302101135,5.542700290679932,2.429166793823242,7.407586097717285
71,16,5.098795413970947,0.8273713527601,0.82737135887146,0.15526965260505676,0.40693235397338867,5.754065036773682,2.429166793823242,7.407586097717285
72,16,5.283136367797852,0.8147070323689035,0.8147070407867432,0.17352767288684845,0.41136425733566284,5.956664085388184,2.429166793823242,7.418246269226074
73,17,5.297298431396484,0.7751759711236521,0.7751759886741638,0.18743453919887543,0.41584500670433044,5.984732627868652,2.679166793823242,7.435398578643799
74,17,4.840392112731934,0.8755239688452449,0.8755239844322205,0.16705060005187988,0.5336912274360657,5.507441997528076,2.694166660308838,7.407586097717285
75,17,5.096894264221191,0.7976684059506743,0.79766845703125,0.17039889097213745,0.42411717772483826,5.7672929763793945,2.429166793823242,7.43324613571167
76,17,5.349266052246094,0.7615874311763298,0.7615874409675598,0.15349484980106354,0.4293999671936035,6.002760887145996,2.429166793823242,7.416179656982422
77,17,5.278939723968506,0.8778550380947261,0.8778550624847412,0.179871067404747,0.4311538338661194,5.958811283111572,2.429166793823242,7.435398578643799
78,17,5.120423793792725,0.7764202156790554,0.7764201760292053,0.17952695488929749,0.44305163621902466,5.79995059967041,2.429166793823242,7.43324613571167
79,18,5.390861511230469,0.7838533661950208,0.7838534116744995,0.1627521812915802,0.5468723773956299,6.053614139556885,2.694166660308838,7.435398578643799
80,18,5.366911888122559,0.7940465486037862,0.7940465211868286,0.1927727609872818,0.5496878623962402,6.059685230255127,2.429166793823242,7.435398578643799
81,18,5.133667945861816,0.8160640236547515,0.8160640001296997,0.22823674976825714,0.45563334226608276,5.861904621124268,2.429166793823242,7.418246269226074
82,18,5.056996822357178,0.8506016185094641,0.8506016135215759,0.21171443164348602,0.450285404920578,5.768711566925049,2.429166793823242,7.435398578643799
83,18,4.926251411437988,0.8153170682036912,0.8153170943260193,0.18087497353553772,0.5582311153411865,5.607126235961914,2.429166793823242,7.413786888122559
84,18,5.1879496574401855,0.9706947016398503,0.9706946611404419,0.23260241746902466,0.46263277530670166,5.920551776885986,3.7326653003692627,7.405398368835449
85,19,5.370439052581787,0.8259991951207464,0.8259992003440857,0.2090681493282318,0.5643035173416138,6.079507350921631,2.429166793823242,7.435398578643799
86,19,5.125857353210449,1.1401924111530195,1.1401923894882202,0.27811139822006226,0.47226014733314514,5.903968334197998,2.429166793823242,7.43324613571167
87,19,5.191887378692627,0.8515556678585392,0.8515556454658508,0.24334760010242462,0.4730326533317566,5.935234546661377,2.429166793823242,7.427933692932129
88,19,5.059560775756836,0.9636242559409451,0.9636242985725403,0.24374496936798096,0.49028536677360535,5.803306579589844,2.679166793823242,7.435398578643799
89,19,5.1006317138671875,0.907572791335573,0.9075727462768555,0.21642468869686127,0.5775947570800781,5.817056655883789,2.694166660308838,7.435398578643799
90,19,5.423428058624268,0.8418069571136904,0.841806948184967,0.23542459309101105,0.49095970392227173,6.158853530883789,3.969708204269409,7.435398578643799
91,20,5.129663467407227,0.8537533345033433,0.8537533283233643,0.24792222678661346,0.5016977787017822,5.877585411071777,2.429166793823242,7.43324613571167
92,20,5.573623180389404,0.9354733889195392,0.9354734420776367,0.27102673053741455,0.5079095363616943,6.344649791717529,3.9826653003692627,7.418246269226074
93,20,5.199864387512207,0.8563255274681654,0.8563255071640015,0.23429489135742188,0.5142912864685059,5.934159755706787,2.429166793823242,7.38733434677124
94,20,5.139965534210205,0.8856082486935445,0.8856082558631897,0.24907606840133667,0.5207041501998901,5.889040946960449,4.10213041305542,7.435398578643799
95,20,5.3418354988098145,0.9426933599623409,0.9426934123039246,0.24853229522705078,0.5348262190818787,6.090367794036865,2.429166793823242,7.418246269226074
96,20,5.531123638153076,0.8645637956555573,0.8645638227462769,0.25448480248451233,0.533348798751831,6.285608291625977,3.969708204269409,7.418246269226074
97,21,5.4994916915893555,0.8348909273410473,0.8348909020423889,0.22312888503074646,0.5405908226966858,6.222620487213135,2.429166793823242,7.43324613571167
98,21,5.442601680755615,0.9973943984114316,0.9973944425582886,0.25253430008888245,0.5545361042022705,6.195135593414307,2.429166793823242,7.435398578643799
99,21,5.190825462341309,0.7876261687039832,0.7876262068748474,0.20593616366386414,0.5555411577224731,5.896760940551758,2.429166793823242,7.43324613571167
100,21,5.564709186553955,0.8324727898282425,0.8324728012084961,0.16631822288036346,0.5629727840423584,6.231027126312256,2.429166793823242,7.416179656982422
101,21,4.859471797943115,1.0018943221886243,1.0018943548202515,0.30308547616004944,0.5737510323524475,5.6625566482543945,2.429166793823242,7.383787155151367
102,21,4.81959342956543,0.8952252127732576,0.8952252268791199,0.26235657930374146,0.6207929253578186,5.5819501876831055,2.429166793823242,7.405398368835449
103,22,5.027942180633545,0.970597422580163,0.9705974459648132,0.3072088360786438,0.5863094925880432,5.835150241851807,2.429166793823242,7.416179656982422
104,22,5.687952518463135,1.0391991702882086,1.0391992330551147,0.27696341276168823,0.6276227235794067,6.464915752410889,2.429166793823242,7.405398368835449
105,22,5.171736717224121,0.8703952445635311,0.8703952431678772,0.23197206854820251,0.601151168346405,5.903709411621094,2.429166793823242,7.435398578643799
106,22,5.24726676940918,0.8956104576455225,0.895610511302948,0.28077104687690735,0.6095353960990906,6.028038024902344,2.429166793823242,7.435398578643799
107,22,5.428001880645752,1.144932293364577,1.1449322700500488,0.31002330780029297,0.6382547616958618,6.238025188446045,2.694166660308838,7.407586097717285
108,22,5.3543477058410645,0.8758891587258637,0.8758891820907593,0.23856082558631897,0.627468466758728,6.09290885925293,3.969708204269409,7.427933692932129
109,23,5.260141372680664,0.8996285302950706,0.8996285796165466,0.28365376591682434,0.6450023651123047,6.043794631958008,2.694166660308838,7.427933692932129
110,23,5.202796936035156,0.9027466808431127,0.9027466773986816,0.2598133087158203,0.6453260779380798,5.962610721588135,2.429166793823242,7.427933692932129
111,23,5.397404670715332,0.8759360878183139,0.8759360909461975,0.26309657096862793,0.6539373993873596,6.160501003265381,2.429166793823242,7.43324613571167
112,23,5.2718729972839355,0.8993319179826341,0.8993319272994995,0.27631670236587524,0.6622598171234131,6.048190116882324,3.969708204269409,7.383787155151367
113,23,4.482190132141113,0.8889958084699422,0.8889958262443542,0.260761559009552,0.6699247360229492,5.2429518699646,2.429166793823242,7.4211039543151855
114,23,5.278253555297852,0.9455281181180197,0.9455280900001526,0.3178865909576416,0.677432656288147,6.096139907836914,2.429166793823242,7.416179656982422
115,24,5.287708282470703,1.0776569669624887,1.0776569843292236,0.34136539697647095,0.6850613951683044,6.129073143005371,4.0721306800842285,7.427933692932129
116,24,5.017027854919434,0.936340821891862,0.9363408088684082,0.32616814970970154,0.6929407715797424,5.843195915222168,2.694166660308838,7.418246269226074
117,24,5.215289115905762,0.9621357052468471,0.9621356725692749,0.3113707900047302,0.7008019685745239,6.026660442352295,2.429166793823242,7.418246269226074
118,24,4.982503414154053,0.9549679502467731,0.9549679160118103,0.3068496584892273,0.708755612373352,5.789353370666504,2.694166660308838,7.43324613571167
119,24,5.361330509185791,0.9883344856443986,0.9883344769477844,0.3307742476463318,0.7165803909301758,6.192104339599609,3.969708204269409,7.413786888122559
120,24,5.2379021644592285,0.8550926921312918,0.8550927639007568,0.2668648958206177,0.7248905897140503,6.004766941070557,2.429166793823242,7.418246269226074
121,25,5.430116176605225,0.9770490106836354,0.9770489931106567,0.32353076338768005,0.7327037453651428,6.2536468505859375,2.429166793823242,7.4211039543151855
122,25,5.5025787353515625,0.9439506070055436,0.9439505934715271,0.30238640308380127,0.7401706576347351,6.304965496063232,2.429166793823242,7.43324613571167
123,25,5.6677470207214355,0.9691468827515698,0.9691469073295593,0.3204798400402069,0.7477763891220093,6.488226413726807,3.969708204269409,7.435398578643799
124,25,5.723613739013672,1.0122925266350178,1.012292504310608,0.33611738681793213,0.755614161491394,6.559731483459473,4.976609230041504,7.427933692932129
125,25,5.571626663208008,1.0208696755035327,1.0208696126937866,0.3442848324775696,0.7633219957351685,6.41591215133667,3.9826653003692627,7.421909809112549
126,25,4.597513198852539,1.034536099007706,1.0345361232757568,0.3321906626224518,0.7713066935539246,5.429704189300537,2.429166793823242,7.407586097717285
127,26,5.256796836853027,0.9984170092985893,0.9984169602394104,0.35307446122169495,0.7790983319282532,6.1098713874816895,2.429166793823242,7.427933692932129
