episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
exact_replay,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
exact_replay,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0
exact_replay,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
exact_replay,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0
exact_replay,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
exact_replay,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
exact_replay,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
exact_replay,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
exact_replay,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0
exact_replay,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453
exact_replay,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0
