site,station,year,region,scenario,step,dap_action,dap,yrdoy,doy,rain_obs,grnwt,topwt,swfac,nstres,irrigation_mm_action,fertilizer_kg_ha_action,raw_reward,terminated,truncated
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,1,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,2,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,3,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,4,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,5,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,6,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,7,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,8,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,9,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,10,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,11,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,12,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,13,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,14,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,15,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,16,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,17,0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,18,1,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,19,2,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,20,3,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,21,4,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,22,5,6.0,,,,0.0,26.400001049041748,0.0,0.012191057205200195,0.0,0.0,26.400001049041748,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,23,6,7.0,,,,0.0,26.400001049041748,0.0,0.012897968292236328,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,24,7,8.0,,,,0.0,26.400001049041748,0.0,0.005717635154724121,22.5,82.5,-378.74999959021807,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,25,8,9.0,,,,0.0,26.400001049041748,0.0,0.0,0.0,0.0,0.0,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,26,9,10.0,,,,0.0,30.82603693008423,0.0,0.0,0.0,0.0,4.4260358810424805,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,27,10,11.0,,,,0.0,41.7610502243042,0.0,0.0,0.0,0.0,11.071807316856106,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,28,11,12.0,,,,0.0,55.59112548828125,0.0,0.0,0.0,0.0,14.351432450032853,False,False
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,extension_expert_fixed_dap,29,12,13.0,,,,0.0,72.51254081726074,0.0,0.0,0.0,0.0,17.58399447213857,False,False
