site,station,year,region,source_table,stage_code,stage_cn,dap,n_kg_mu_low,n_kg_mu_high,n_kg_ha_mid,irrigation_fang_mu_low,irrigation_fang_mu_high,irrigation_mm_mid
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,emergence_water,出苗水,7,5.0,6.0,82.5,10.0,20.0,22.5
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,small_bell,小喇叭口期,30,2.5,3.0,41.25,20.0,30.0,37.5
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,large_bell,大喇叭口期,45,3.5,4.0,56.25,30.0,35.0,48.75
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,tasseling_silking,抽雄散粉期,60,2.0,2.5,33.75,30.0,35.0,48.75
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,grain_filling,灌浆期,80,2.0,2.5,33.75,25.0,30.0,41.25
YC,Yucheng,2008,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,milk_stage,乳熟期,100,0.0,0.0,0.0,15.0,25.0,30.0
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,emergence_water,出苗水,7,5.0,6.0,82.5,10.0,20.0,22.5
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,small_bell,小喇叭口期,30,2.5,3.0,41.25,20.0,30.0,37.5
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,large_bell,大喇叭口期,45,3.5,4.0,56.25,30.0,35.0,48.75
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,tasseling_silking,抽雄散粉期,60,2.0,2.5,33.75,30.0,35.0,48.75
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,grain_filling,灌浆期,80,2.0,2.5,33.75,25.0,30.0,41.25
FQ,Fengqiu,2013,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,milk_stage,乳熟期,100,0.0,0.0,0.0,15.0,25.0,30.0
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,emergence_water,出苗水,7,5.0,6.0,82.5,10.0,20.0,22.5
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,small_bell,小喇叭口期,30,2.5,3.0,41.25,20.0,30.0,37.5
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,large_bell,大喇叭口期,45,3.5,4.0,56.25,30.0,35.0,48.75
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,tasseling_silking,抽雄散粉期,60,2.0,2.5,33.75,30.0,35.0,48.75
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,grain_filling,灌浆期,80,2.0,2.5,33.75,25.0,30.0,41.25
FQ,Fengqiu,2014,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,milk_stage,乳熟期,100,0.0,0.0,0.0,15.0,25.0,30.0
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,emergence_water,出苗水,7,5.0,6.0,82.5,10.0,20.0,22.5
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,small_bell,小喇叭口期,30,2.5,3.0,41.25,20.0,30.0,37.5
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,large_bell,大喇叭口期,45,3.5,4.0,56.25,30.0,35.0,48.75
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,tasseling_silking,抽雄散粉期,60,2.0,2.5,33.75,30.0,35.0,48.75
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,grain_filling,灌浆期,80,2.0,2.5,33.75,25.0,30.0,41.25
FQ,Fengqiu,2019,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,milk_stage,乳熟期,100,0.0,0.0,0.0,15.0,25.0,30.0
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,emergence_water,出苗水,7,5.0,6.0,82.5,10.0,20.0,22.5
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,small_bell,小喇叭口期,30,2.5,3.0,41.25,20.0,30.0,37.5
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,large_bell,大喇叭口期,45,3.5,4.0,56.25,30.0,35.0,48.75
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,tasseling_silking,抽雄散粉期,60,2.0,2.5,33.75,30.0,35.0,48.75
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,grain_filling,灌浆期,80,2.0,2.5,33.75,25.0,30.0,41.25
FQ,Fengqiu,2020,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,milk_stage,乳熟期,100,0.0,0.0,0.0,15.0,25.0,30.0
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,emergence_water,出苗水,7,5.0,6.0,82.5,10.0,20.0,22.5
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,small_bell,小喇叭口期,30,2.5,3.0,41.25,20.0,30.0,37.5
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,large_bell,大喇叭口期,45,3.5,4.0,56.25,30.0,35.0,48.75
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,tasseling_silking,抽雄散粉期,60,2.0,2.5,33.75,30.0,35.0,48.75
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,grain_filling,灌浆期,80,2.0,2.5,33.75,25.0,30.0,41.25
FQ,Fengqiu,2023,huanghuai_fenwei_summer_maize,表3 华北黄淮和汾渭平原夏玉米区,milk_stage,乳熟期,100,0.0,0.0,0.0,15.0,25.0,30.0
