algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step
DQN,dqn_stress_aware_5k_seed0,ok,144,4798.424377441406,150.0,240.0,4254.224377441406,19.99343490600586,0.21395105163574224,0.0,30.0,240.0,False,9,2,2,1,30,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2014_ckpt25000_dqn_eval_daily.csv,SYA,SY,2014,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,141,4671.8792724609375,150.0,240.0,4127.679272460938,19.466163635253906,0.19434080280303956,0.3838777542114258,30.0,240.0,False,9,2,2,1,15,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2015_ckpt25000_dqn_eval_daily.csv,SYA,SY,2015,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,141,7960.216064453125,150.0,240.0,7416.016064453125,33.16756693522135,0.7135141381835939,0.0,30.0,240.0,False,9,2,2,1,0,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2016_ckpt25000_dqn_eval_daily.csv,SYA,SY,2016,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,130,3872.197265625,150.0,240.0,3327.997265625,16.1341552734375,0.06850172267317778,0.8945547044277191,30.0,240.0,False,10,2,2,1,38,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I15/N0; DAP84 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2017_ckpt25000_dqn_eval_daily.csv,SYA,SY,2017,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,129,6945.848388671875,150.0,240.0,6401.648388671875,28.94103495279948,0.5532440454101561,0.0,30.0,240.0,False,9,2,2,1,11,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2018_ckpt25000_dqn_eval_daily.csv,SYA,SY,2018,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,140,8580.308837890625,150.0,240.0,8036.108837890625,35.75128682454427,0.8122394334411619,0.7506370544433594,30.0,200.0,False,9,3,2,1,7,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2019_ckpt25000_dqn_eval_daily.csv,SYA,SY,2019,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,138,5180.936279296875,150.0,240.0,4636.736279296875,21.587234497070312,0.2743879321289062,0.0,30.0,240.0,False,10,2,2,1,24,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I15/N0; DAP75 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2020_ckpt25000_dqn_eval_daily.csv,SYA,SY,2020,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,138,10391.995849609375,150.0,240.0,9847.795849609374,43.29998270670573,1.0977353442382813,0.0,30.0,240.0,False,10,2,2,1,0,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I15/N0; DAP79 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2021_ckpt25000_dqn_eval_daily.csv,SYA,SY,2021,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,142,11074.808349609375,150.0,240.0,10530.608349609374,46.14503479003906,1.2282074507188798,22.58773148059845,30.0,240.0,False,10,2,2,1,1,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N120; DAP15 I15/N0; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I15/N0; DAP80 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2022_ckpt25000_dqn_eval_daily.csv,SYA,SY,2022,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,138,8461.791381835938,150.0,240.0,7917.591381835938,35.25746409098307,0.7933258373069765,0.5627989768981934,30.0,200.0,False,9,3,2,1,12,0,DAP1 I0/N120; DAP2 I15/N0; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N40; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0; DAP57 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt25000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2023_ckpt25000_dqn_eval_daily.csv,SYA,SY,2023,0,25000
DQN,dqn_stress_aware_5k_seed0,ok,144,5518.8458251953125,150.0,240.0,4974.645825195313,22.9951909383138,0.3280309958839417,0.2533555030822754,60.0,160.0,False,5,4,2,1,27,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2014_ckpt50000_dqn_eval_daily.csv,SYA,SY,2014,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,141,6056.4898681640625,150.0,240.0,5512.289868164063,25.235374450683594,0.41285335842132576,0.1279592514038086,60.0,160.0,False,5,4,2,1,11,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2015_ckpt50000_dqn_eval_daily.csv,SYA,SY,2015,0,50000
DQN,dqn_stress_aware_5k_seed0,ok,141,7993.3001708984375,150.0,240.0,7449.100170898438,33.30541737874349,0.7193338733291627,0.5924463272094727,60.0,160.0,False,5,4,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/models/SYA/SYA_lowIC_free_timing_dqn_seed0_ckpt50000.zip,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2016_ckpt50000_dqn_eval_daily.csv,SYA,SY,2016,0,50000
