station_code,station_name,year,weather_file,available,has_full_growing_season,weather_qc_status,growing_season_rain,annual_rain,recommended_role,notes
FQA,Fengqiu,2020,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,True,True,ok,411.0,512.4,calibration,needs observed yield/phenology for actual cultivar calibration
FQA,Fengqiu,2021,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,True,True,ok,856.3999999999999,1138.4,calibration,needs observed yield/phenology for actual cultivar calibration
FQA,Fengqiu,2022,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,True,True,ok,428.7,534.0,validation,needs observed yield/phenology for actual cultivar calibration
FQA,Fengqiu,2023,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,True,True,ok,389.9,713.5999999999999,validation,needs observed yield/phenology for actual cultivar calibration
HLA,Hailun,2020,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,True,True,ok,782.8,851.6,calibration,needs observed yield/phenology for actual cultivar calibration
HLA,Hailun,2021,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,True,True,ok,646.4,740.5,calibration,needs observed yield/phenology for actual cultivar calibration
HLA,Hailun,2022,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,True,True,ok,368.1,424.4,validation,needs observed yield/phenology for actual cultivar calibration
HLA,Hailun,2023,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,True,True,ok,740.8,851.7,validation,needs observed yield/phenology for actual cultivar calibration
LCA,Luancheng,2020,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,True,True,ok,293.5,389.79999999999995,calibration,needs observed yield/phenology for actual cultivar calibration
LCA,Luancheng,2021,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,True,True,ok,425.29999999999995,688.5,calibration,needs observed yield/phenology for actual cultivar calibration
LCA,Luancheng,2022,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,True,True,ok,451.29999999999995,613.8,validation,needs observed yield/phenology for actual cultivar calibration
LCA,Luancheng,2023,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,True,True,ok,497.2,700.9000000000001,validation,needs observed yield/phenology for actual cultivar calibration
SYA,Shenyang,2020,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,True,True,ok,570.7,680.5,calibration,needs observed yield/phenology for actual cultivar calibration
SYA,Shenyang,2021,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,True,True,ok,562.2,878.8000000000001,calibration,needs observed yield/phenology for actual cultivar calibration
SYA,Shenyang,2022,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,True,True,ok,687.1,979.5000000000001,validation,needs observed yield/phenology for actual cultivar calibration
SYA,Shenyang,2023,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,True,True,ok,491.7,682.3000000000001,validation,needs observed yield/phenology for actual cultivar calibration
YCA,Yucheng,2020,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,True,True,ok,433.79999999999995,625.3,calibration,needs observed yield/phenology for actual cultivar calibration
YCA,Yucheng,2021,Leave_One_experiments\wth_generated_qc\YCA\YCA2021.WTH,True,True,ok,711.8,1035.0,calibration,needs observed yield/phenology for actual cultivar calibration
YCA,Yucheng,2022,Leave_One_experiments\wth_generated_qc\YCA\YCA2022.WTH,True,True,ok,709.0,970.7,validation,needs observed yield/phenology for actual cultivar calibration
YCA,Yucheng,2023,Leave_One_experiments\wth_generated_qc\YCA\YCA2023.WTH,True,True,ok,413.2,566.9,validation,needs observed yield/phenology for actual cultivar calibration
