experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11131.0
