experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,5000,11093.0,20080.0,120.0,300.0,4064.54150390625,8,4,1.0,1.0,,,,9.244166666666667,36.97666666666667,,92.44166666666666,36.97666666666667
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,10000,11131.0,20064.0,120.0,300.0,4103.077880859375,8,5,1.0,1.0,,,,9.275833333333335,37.10333333333333,,92.75833333333334,37.10333333333333
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,15000,10746.0,19588.0,120.0,300.0,3718.068115234375,4,4,1.0,1.0,,,,8.955,35.82,,89.55,35.82
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,20000,5711.0,10758.0,120.0,0.0,182.99365234375,8,0,1.0,0.0,,,,4.759166666666667,,,47.59166666666667,
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,25000,5635.0,10697.0,120.0,0.0,106.622802734375,8,0,1.0,0.0,,,,4.695833333333334,,,46.958333333333336,
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,30000,5635.0,10697.0,120.0,0.0,106.622802734375,8,0,1.0,0.0,,,,4.695833333333334,,,46.958333333333336,
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,35000,5661.0,10696.0,120.0,0.0,133.229248046875,8,0,1.0,0.0,,,,4.7175,,,47.175,
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,40000,5661.0,10696.0,120.0,0.0,133.229248046875,8,0,1.0,0.0,,,,4.7175,,,47.175,
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,45000,5661.0,10696.0,120.0,0.0,133.229248046875,8,0,1.0,0.0,,,,4.7175,,,47.175,
021_05_sy2014_ic2_dqn_protocol_fix_seed0_50k__sy_2014_seed0,70843b839fb237c25a8e1eb4794c156c82aa8559df10424f225d62cfcb4499dc,SY,2014,0,dqn,50000,5732.0,10782.0,120.0,0.0,204.294921875,7,0,1.0,0.0,,,,4.776666666666666,,,47.766666666666666,
