checkpoint_step,year,daily_exists,row_count,off_grid_irrigation_rows,off_grid_nitrogen_rows,positive_action_rows,positive_action_rows_after_dap1,transmission_mismatch_rows,novel_level_event_rows,unique_nonzero_action_pairs,nonzero_action_pairs
25000,2014,True,144,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2015,True,141,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2016,True,141,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2017,True,130,0,0,15,14,0,15,3,I15/N0; I15/N80; I30/N80
25000,2018,True,129,0,0,15,14,0,15,3,I15/N0; I15/N80; I30/N80
25000,2019,True,140,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2020,True,138,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2021,True,138,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2022,True,142,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
25000,2023,True,138,0,0,13,12,0,12,4,I15/N0; I15/N80; I30/N80; I45/N0
50000,2014,True,144,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
50000,2015,True,141,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
50000,2016,True,141,0,0,12,11,0,12,3,I15/N0; I15/N40; I30/N40
50000,2017,True,130,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
50000,2018,True,129,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
50000,2019,True,140,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
50000,2020,True,138,0,0,12,11,0,12,3,I15/N0; I15/N40; I30/N40
50000,2021,True,138,0,0,12,11,0,12,3,I15/N0; I15/N40; I30/N40
50000,2022,True,142,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
50000,2023,True,138,0,0,13,12,0,13,4,I0/N40; I15/N0; I15/N40; I30/N40
75000,2014,True,144,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2015,True,141,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2016,True,141,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2017,True,130,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2018,True,129,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2019,True,140,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2020,True,138,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2021,True,138,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2022,True,142,0,0,4,3,0,4,2,I30/N40; I45/N40
75000,2023,True,138,0,0,4,3,0,4,2,I30/N40; I45/N40
100000,2014,True,144,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2015,True,141,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2016,True,141,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2017,True,130,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2018,True,129,0,0,13,12,0,12,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2019,True,140,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2020,True,138,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2021,True,138,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2022,True,142,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
100000,2023,True,138,0,0,11,10,0,10,4,I0/N80; I15/N0; I30/N40; I45/N40
