station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,source_input_profile,render_check_count,checkpoint_step
SYA,SY,2014,null,4361.468811035156,10555.772705078123,0.0,0.0,0.0,0.0,1.0,0.3785637021064758,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2014/null,380.7,1.15,,0.0,0.0,0.46881103515625,2.0,originIC,7.0,
SYA,SY,2014,recorded_farmer_template,5067.327575683594,12874.815673828123,0.0,293.0,0.0,414.0,1.0,0.0333262681961059,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2014/recorded_farmer_template,381.0,1.33,17.3,0.0,293.0,0.32757568359375,2.0,originIC,7.0,
SYA,SY,2014,official_extension_expert,10786.728515625,18659.952392578125,266.0,297.0,228.75,187.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2014/official_extension_expert,505.0,2.14,36.3,266.0,297.0,0.271484375,2.0,originIC,7.0,
SYA,SY,2015,null,5954.464111328125,11527.35595703125,0.0,0.0,0.0,0.0,0.6138316988945007,0.619823157787323,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2015/null,429.2,1.39,,0.0,0.0,0.464111328125,2.0,originIC,7.0,
SYA,SY,2015,recorded_farmer_template,7177.108154296875,14821.5625,0.0,293.0,0.0,414.0,0.6331170499324799,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2015/recorded_farmer_template,434.5,1.65,24.5,0.0,293.0,0.108154296875,2.0,originIC,7.0,
SYA,SY,2015,official_extension_expert,10552.474365234377,17522.4560546875,266.0,297.0,228.75,187.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2015/official_extension_expert,476.9,2.2100000000000004,35.5,266.0,297.0,0.474365234375,2.0,originIC,7.0,
SYA,SY,2016,null,6740.096435546875,12659.862060546877,0.0,0.0,0.0,0.0,0.0,0.5903822183609009,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2016/null,454.3,1.4800000000000002,,0.0,0.0,0.096435546875,2.0,originIC,7.0,
SYA,SY,2016,recorded_farmer_template,8032.439575195312,15668.975830078123,0.0,293.0,0.0,414.0,0.0,0.0151548385620117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,template_reused_not_year_specific,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2016/recorded_farmer_template,456.7,1.7600000000000002,27.4,0.0,293.0,0.4395751953125,2.0,originIC,7.0,
SYA,SY,2016,official_extension_expert,7791.356811523437,14586.666259765623,266.0,297.0,228.75,187.5,0.0,0.0151548385620117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2016/official_extension_expert,480.0,1.62,26.2,266.0,297.0,0.3568115234375,2.0,originIC,7.0,
SYA,SY,2017,null,4232.926635742188,9113.96728515625,0.0,0.0,0.0,0.0,1.0,0.3904441595077514,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_046_03_configured_baseline,,benchmark_results/046_03_sya_originIC_four_baselines/snapshots/SYA/2017/null,296.8,1.4300000000000002,,0.0,0.0,0.0733642578125,2.0,originIC,7.0,
