year,metric,ppo_value,four_baseline_max,ppo_minus_four_max
2014,grain_yield_kg_ha,10890.29541015625,10786.728515625,103.56689453125
2014,WP_ET_kg_m3,2.1100000000000003,2.14,-0.029999999999999805
2014,PFP_N_kg_kg,45.4,173.1486572265625,-127.7486572265625
2015,grain_yield_kg_ha,10573.675537109377,10552.474365234377,21.201171875
2015,WP_ET_kg_m3,2.15,2.2100000000000004,-0.0600000000000005
2015,PFP_N_kg_kg,44.1,159.909619140625,-115.80961914062502
2016,grain_yield_kg_ha,7804.092407226562,8032.439575195312,-228.34716796875
2016,WP_ET_kg_m3,1.62,1.7600000000000002,-0.14000000000000012
2016,PFP_N_kg_kg,32.5,141.582958984375,-109.08295898437501
2017,grain_yield_kg_ha,11125.601806640623,11189.68994140625,-64.08813476562682
2017,WP_ET_kg_m3,2.5,2.51,-0.009999999999999787
2017,PFP_N_kg_kg,46.4,168.53316650390624,-122.13316650390624
2018,grain_yield_kg_ha,8165.750732421875,8012.849731445312,152.9010009765634
2018,WP_ET_kg_m3,1.7600000000000002,1.82,-0.05999999999999983
2018,PFP_N_kg_kg,40.8,140.09599609375,-99.29599609374999
2019,grain_yield_kg_ha,10246.278076171877,10158.5693359375,87.70874023437682
2019,WP_ET_kg_m3,2.04,2.08,-0.040000000000000036
2019,PFP_N_kg_kg,42.7,151.0210693359375,-108.32106933593751
2020,grain_yield_kg_ha,9919.639892578123,10055.901489257812,-136.26159667968932
2020,WP_ET_kg_m3,2.09,2.14,-0.050000000000000266
2020,PFP_N_kg_kg,41.3,312.5739501953125,-271.27395019531247
2021,grain_yield_kg_ha,10132.576904296877,10504.349365234377,-371.7724609375
2021,WP_ET_kg_m3,2.2100000000000004,2.31,-0.09999999999999964
2021,PFP_N_kg_kg,42.2,170.18385009765626,-127.98385009765626
2022,grain_yield_kg_ha,10692.164306640623,11342.94677734375,-650.7824707031268
2022,WP_ET_kg_m3,2.31,2.58,-0.27
2022,PFP_N_kg_kg,44.6,191.89898681640625,-147.29898681640626
2023,grain_yield_kg_ha,11175.660400390623,10852.37548828125,323.2849121093732
2023,WP_ET_kg_m3,2.31,2.24,0.06999999999999984
2023,PFP_N_kg_kg,46.6,157.7525146484375,-111.15251464843752
