station_code,year,checkpoint_step,final_grnwt,total_irrigation,total_n,swfac_days_gt_0p05,max_swfac,first_irrigation_dap,last_irrigation_dap,irrigation_event_count,first_swfac_gt_0p05_dap,irrigation_after_first_stress,irrigation_before_or_at_first_stress,irrigation_after_first_stress_mm,daily_csv_path,irrigation_DAP1_30_mm,irrigation_DAP1_30_share,irrigation_DAP31_60_mm,irrigation_DAP31_60_share,irrigation_DAP61_90_mm,irrigation_DAP61_90_share,irrigation_DAP91_plus_mm,irrigation_DAP91_plus_share,diagnosis_class,ppo_gap_yield_vs_expert,ppo_water_saved_vs_expert,ppo_n_saved_vs_expert
SYA,2014,75000,5506.15478515625,150.0,240.0,27,1.0,1,22,4,86.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,water_stress_failure,-5334.19189453125,116.0,57.0
SYA,2015,75000,7951.807250976562,150.0,240.0,10,0.6381534934043884,1,22,4,90.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,yield_gap_other,-2906.0601806640616,116.0,57.0
SYA,2016,75000,7998.563232421875,150.0,240.0,0,0.0,1,64,4,,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,135.0,0.9,0.0,0.0,15.0,0.1,0.0,0.0,yield_win,126.78466796875,116.0,57.0
SYA,2017,75000,5204.1900634765625,150.0,240.0,31,0.9490974619984628,1,29,4,68.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,water_stress_failure,-5691.847534179688,116.0,57.0
SYA,2018,75000,7321.033935546875,150.0,240.0,8,0.7918272763490677,1,22,4,101.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,yield_gap_other,-773.14208984375,116.0,57.0
SYA,2019,75000,8554.141235351562,150.0,240.0,8,0.8779362589120865,1,29,4,79.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,yield_gap_other,-1810.3924560546875,116.0,57.0
SYA,2020,75000,6629.4525146484375,150.0,240.0,18,0.9282338172197342,1,29,4,82.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,yield_gap_other,-3241.240234375,116.0,57.0
SYA,2021,75000,10437.945556640623,150.0,240.0,0,0.0,1,22,4,,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,yield_win,357.9705810546857,116.0,57.0
SYA,2022,75000,10898.30078125,150.0,240.0,0,0.0,1,29,4,,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,near_yield_resource_saving,-24.14794921875,116.0,57.0
SYA,2023,75000,10075.751342773438,150.0,240.0,4,0.6335576176643372,1,69,4,109.0,False,150.0,0.0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,135.0,0.9,0.0,0.0,15.0,0.1,0.0,0.0,yield_gap_other,-861.0137939453125,116.0,57.0
