site,year,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward
YC,2014,local_same_input_null,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
YC,2014,local_same_input_null,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
YC,2014,local_same_input_null,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
YC,2014,local_same_input_null,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
YC,2014,local_same_input_null,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0.0
YC,2014,local_same_input_null,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0.0
YC,2014,local_same_input_null,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0.0
YC,2014,local_same_input_null,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0.0
YC,2014,local_same_input_null,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0.0
YC,2014,local_same_input_null,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0.0
YC,2014,local_same_input_null,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0.0
YC,2014,local_same_input_null,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0.0
YC,2014,local_same_input_null,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0.0
YC,2014,local_same_input_null,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0.0
YC,2014,local_same_input_null,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0.0
YC,2014,local_same_input_null,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0.0
YC,2014,local_same_input_null,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0.0
YC,2014,local_same_input_null,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0.0
YC,2014,local_same_input_null,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0.0
YC,2014,local_same_input_null,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0.0
YC,2014,local_same_input_null,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0.0
YC,2014,local_same_input_null,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0.0
YC,2014,local_same_input_null,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0.0
YC,2014,local_same_input_null,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0.0
YC,2014,local_same_input_null,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0.0
YC,2014,local_same_input_null,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0.0
YC,2014,local_same_input_null,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0.0
