scenario,YEAR,DOY,DAS,DAP,L#SD,GSTD,LAID,LWAD,SWAD,GWAD,RWAD,VWAD,CWAD,G#AD,GWGD,HIAD,PWAD,P#AD,WSPD,WSGD,NSTD,EWSD,PST1A,PST2A,KSTD,LN%D,SH%D,HIPD,PWDD,PWTD,SLAD,CHTD,CWID,RDPD,RL1D,RL2D,RL3D,RL4D,RL5D,RL6D,RL7D,RL8D,RL9D,CDAD,LDAD,SDAD,SNW0C,SNW1C,DTTD
null,2014,111,21,0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.31
null,2014,112,22,1,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.21
null,2014,113,23,2,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.07
null,2014,114,24,3,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.31
null,2014,115,25,4,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,13.41
null,2014,116,26,5,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.86
null,2014,117,27,6,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,7.73
null,2014,118,28,7,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.53
null,2014,119,29,8,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.81
null,2014,120,30,9,1.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,18.7,0.0,0.0,0.19,0.19,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,12.71
null,2014,121,31,10,2.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,37.6,0.0,0.0,0.2,0.19,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,14.86
null,2014,122,32,11,2.0,1,0.0,10,10,0,10,19,19,0,0.0,0.0,0,0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,45.4,0.0,0.0,0.21,0.19,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.01
null,2014,123,33,12,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,43.9,0.0,0.0,0.22,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.14
null,2014,124,34,13,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,47.1,0.0,0.0,0.22,0.2,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.4
null,2014,125,35,14,2.0,1,0.0,10,10,0,11,19,19,0,0.0,0.0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,41.4,0.0,0.0,0.22,0.2,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.24
null,2014,126,36,15,2.0,1,0.0,10,10,0,12,19,19,0,0.0,0.0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,50.8,0.0,0.0,0.23,0.21,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.35
null,2014,127,37,16,2.0,1,0.01,10,10,0,12,19,19,0,0.0,0.0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,56.2,0.0,0.0,0.23,0.21,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3.54
null,2014,128,38,17,3.0,1,0.01,10,10,0,13,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,63.0,0.0,0.0,0.24,0.21,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5.96
null,2014,129,39,18,3.0,1,0.01,10,10,0,13,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,71.5,0.0,0.0,0.24,0.22,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0
null,2014,130,40,19,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,90.0,0.01,0.0,0.25,0.22,0.14,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.61
null,2014,131,41,20,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,104.4,0.01,0.0,0.26,0.22,0.14,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.01
null,2014,132,42,21,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,116.8,0.01,0.0,0.27,0.22,0.14,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.74
null,2014,133,43,22,4.0,1,0.02,10,10,0,17,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,4.4,0.0,0.0,0,0,171.3,0.01,0.0,0.28,0.23,0.15,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,11.84
null,2014,134,44,23,4.0,1,0.02,10,10,0,19,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,4.4,0.0,0.0,0,0,233.8,0.02,0.0,0.29,0.24,0.17,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.68
null,2014,135,45,24,4.0,1,0.03,10,10,0,24,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0,0,302.5,0.02,0.0,0.3,0.25,0.21,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.6
null,2014,136,46,25,4.0,1,0.04,12,10,0,28,21,21,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0,0,314.4,0.02,0.0,0.31,0.27,0.25,0.23,0.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.56
null,2014,137,47,26,5.0,1,0.05,15,10,0,34,25,25,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0,0,302.2,0.03,0.0,0.32,0.29,0.29,0.27,0.12,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,10.97
null,2014,138,48,27,5.0,1,0.06,20,10,0,39,30,30,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0,0,288.3,0.04,0.0,0.34,0.31,0.32,0.3,0.14,0.02,0.0,0.0,0.0,0.0,0,0,0,0,1,13.81
null,2014,139,49,28,5.0,1,0.07,24,10,0,40,34,34,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0,0,279.1,0.05,0.0,0.35,0.31,0.33,0.3,0.14,0.02,0.0,0.0,0.0,0.0,0,0,0,0,1,10.57
null,2014,140,50,29,5.0,1,0.08,28,10,0,48,38,38,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0,0,272.2,0.05,0.0,0.35,0.34,0.39,0.35,0.19,0.04,0.0,0.0,0.0,0.0,0,0,0,0,1,8.62
null,2014,141,51,30,6.0,1,0.09,35,10,0,60,45,45,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0,0,261.2,0.06,0.0,0.37,0.35,0.47,0.43,0.25,0.08,0.0,0.0,0.0,0.0,0,0,0,0,1,14.86
null,2014,142,52,31,6.0,1,0.11,43,10,0,71,52,52,0,0.0,0.0,0,0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,3.44,0.0,0.0,0,0,252.5,0.07,0.0,0.4,0.36,0.53,0.5,0.31,0.13,0.0,0.0,0.0,0.0,0,0,0,0,1,14.74
null,2014,143,53,32,6.0,1,0.13,53,10,0,85,63,63,0,0.0,0.0,0,0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.29,0.0,0.0,0,0,241.3,0.09,0.0,0.44,0.38,0.61,0.58,0.37,0.21,0.0,0.0,0.0,0.0,0,0,0,0,2,18.44
null,2014,144,54,33,7.0,1,0.15,62,10,0,89,72,72,0,0.0,0.0,0,0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,3.42,0.0,0.0,0,0,233.5,0.1,0.0,0.46,0.38,0.63,0.6,0.39,0.23,0.01,0.0,0.0,0.0,0,0,0,0,2,13.78
null,2014,145,55,34,7.0,2,0.16,65,10,0,92,75,75,0,0.0,0.0,0,0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,3.73,0.0,0.0,0,0,247.1,0.11,0.0,0.48,0.38,0.65,0.62,0.41,0.24,0.02,0.0,0.0,0.0,0,0,0,0,3,10.11
null,2014,146,56,35,7.0,2,0.19,78,10,0,117,87,87,0,0.0,0.0,0,0,0.0,0.0,0.002,0.07,0.0,0.0,0.0,3.33,0.0,0.0,0,0,238.1,0.12,0.0,0.51,0.41,0.76,0.74,0.5,0.33,0.12,0.0,0.0,0.0,0,0,0,0,3,14.43
null,2014,147,57,36,7.0,2,0.21,94,10,0,142,103,103,0,0.0,0.0,0,0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,3.26,0.0,0.0,0,0,229.0,0.14,0.0,0.54,0.43,0.88,0.85,0.59,0.42,0.21,0.04,0.0,0.0,0,0,0,0,4,15.73
null,2014,148,58,37,8.0,2,0.25,114,10,0,176,123,123,0,0.0,0.0,0,0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,3.21,0.0,0.0,0,0,220.0,0.17,0.0,0.58,0.47,1.03,1.0,0.71,0.53,0.32,0.12,0.0,0.0,0,0,0,0,4,16.85
null,2014,149,59,38,8.0,2,0.29,139,10,0,201,149,149,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0,0,210.9,0.2,0.0,0.61,0.5,1.13,1.1,0.79,0.61,0.4,0.21,0.0,0.0,0,0,0,0,5,18.59
null,2014,150,60,39,8.0,2,0.34,169,10,0,240,179,179,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0,0,202.5,0.23,0.0,0.65,0.55,1.28,1.24,0.91,0.72,0.51,0.32,0.03,0.0,0,0,0,0,6,19.1
null,2014,151,61,40,9.0,2,0.4,207,10,0,271,217,217,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0,0,194.1,0.27,0.0,0.7,0.6,1.39,1.35,0.99,0.81,0.6,0.41,0.06,0.0,0,0,0,0,8,21.28
null,2014,152,62,41,9.0,2,0.46,245,10,0,286,255,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0,0,187.3,0.31,0.0,0.73,0.63,1.44,1.39,1.03,0.84,0.64,0.45,0.09,0.0,0,0,0,0,9,19.1
