seed,checkpoint,exploration_rate,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events
0,5000,0.8643128571428572,11199.0,20055.0,120.0,300.0,4171.23583984375,6,4
0,10000,0.7285985714285714,11145.0,20140.0,120.0,300.0,4116.9853515625,8,3
0,15000,0.5928842857142858,11070.0,19959.0,120.0,300.0,4041.730224609375,8,3
0,20000,0.4571700000000001,11068.0,20028.0,120.0,300.0,4039.6171875,8,5
0,25000,0.3214557142857143,11007.0,19936.0,120.0,300.0,3978.922607421875,8,6
1,5000,0.8643128571428572,11074.0,19522.0,120.0,300.0,4046.464111328125,6,6
1,10000,0.7285985714285714,11046.0,19752.0,120.0,300.0,4018.156005859375,8,4
1,15000,0.5928842857142858,9620.0,17723.0,120.0,100.0,3591.737548828125,8,2
1,20000,0.4571700000000001,7352.0,13978.0,120.0,50.0,1573.749267578125,8,1
1,25000,0.3214557142857143,10794.0,19245.0,120.0,300.0,3765.721923828125,7,6
