checkpoint_season,dap,supported_action_count,mean_q_target_spearman,q_best_action,recorded_target_best_action,q_best_matches_target_best,checkpoint_selected_action,checkpoint_selected_matches_target_best,later_stage_targets_are_history_confounded
15,1,4,0.6000000000000001,3,4,False,3,False,False
15,30,4,0.39999999999999997,7,7,True,7,True,True
15,50,4,0.7999999999999999,7,7,True,7,True,True
15,65,6,-0.6571428571428573,7,1,False,7,False,True
15,85,4,0.39999999999999997,5,4,False,5,False,True
15,110,2,0.9999999999999999,1,1,True,1,True,True
30,1,4,0.7999999999999999,4,4,True,4,True,False
30,30,4,0.0,4,7,False,4,False,True
30,50,4,0.39999999999999997,7,7,True,7,True,True
30,65,6,-0.6,7,1,False,7,False,True
30,85,4,0.19999999999999998,5,4,False,5,False,True
30,110,2,0.9999999999999999,1,1,True,1,True,True
45,1,4,0.7999999999999999,4,4,True,4,True,False
45,30,4,0.0,4,7,False,4,False,True
45,50,4,0.39999999999999997,7,7,True,7,True,True
45,65,6,-0.6,7,1,False,7,False,True
45,85,4,0.19999999999999998,5,4,False,1,False,True
45,110,2,0.9999999999999999,1,1,True,1,True,True
60,1,4,0.7999999999999999,4,4,True,4,True,False
60,30,4,0.0,4,7,False,4,False,True
60,50,4,0.39999999999999997,7,7,True,7,True,True
60,65,6,-0.6,7,1,False,7,False,True
60,85,4,0.19999999999999998,5,4,False,1,False,True
60,110,2,0.9999999999999999,1,1,True,1,True,True
