checkpoint_season,dap,action_index,requested_irrigation,requested_nitrogen,mean_q_across_48_stage_states,std_q_across_48_stage_states,recorded_target_mean,recorded_target_std,recorded_sample_count,recorded_success_fraction,checkpoint_selected_action
15,1,0,0.0,0.0,0.19221194088459015,0.0,5.850554347038269,0.6508925618107754,16,0.75,3
15,1,1,15.0,0.0,-0.016533710062503815,0.0,5.875278472900391,0.6516422729625796,8,0.0,3
15,1,3,0.0,50.0,0.2527930438518524,0.0,6.056327730417252,0.1808232056011032,16,1.0,3
15,1,4,15.0,50.0,0.2217724323272705,0.0,6.081365585327148,0.17679174737388423,8,0.0,3
15,30,4,15.0,50.0,0.34152379631996155,0.003093776060268283,6.070707575480143,0.6025342822971657,30,0.5,7
15,30,5,30.0,50.0,0.14728803932666779,0.01371121034026146,5.990967671076457,0.6004943970934838,6,0.8333333333333334,7
15,30,7,15.0,100.0,0.3422454297542572,0.0009357711533084512,6.208030366897583,0.12706925540675448,10,0.6,7
15,30,8,30.0,100.0,0.07032933831214905,0.006302943453192711,6.12796425819397,0.12494635581970215,2,1.0,7
15,50,4,15.0,50.0,0.24147027730941772,0.00954991765320301,5.820751905441284,0.7829615600617916,8,0.25,7
15,50,5,30.0,50.0,0.0909009799361229,0.011117048561573029,5.761592864990234,0.7819353086395936,4,0.5,7
15,50,7,15.0,100.0,0.26844558119773865,0.006967224646359682,6.649730404218038,0.17237639771803795,24,0.5,7
15,50,8,30.0,100.0,0.11122676730155945,0.007390637882053852,6.586445768674214,0.17241217709987747,12,1.0,7
15,65,1,15.0,0.0,-9.819647675612941e-05,0.029357826337218285,7.378955602645874,0.007155028132355878,6,0.3333333333333333,7
15,65,2,30.0,0.0,0.06914930790662766,0.01874361000955105,7.335321426391602,0.017795732606984804,6,1.0,7
15,65,4,15.0,50.0,0.25942081212997437,0.01068166270852089,6.713399155934652,0.7099239262405165,15,0.26666666666666666,7
15,65,5,30.0,50.0,0.26634731888771057,0.022528739646077156,6.671797466278076,0.7081004689192504,15,0.8,7
15,65,7,15.0,100.0,0.33079883456230164,0.008200057782232761,6.878697236378987,0.007180745807034287,3,0.3333333333333333,7
15,65,8,30.0,100.0,0.16702425479888916,0.012684294953942299,6.8345208168029785,0.017776384953641707,3,1.0,7
15,85,1,15.0,0.0,0.11600755900144577,0.035668421536684036,7.12701131275722,0.6367172884687812,35,0.5142857142857142,5
15,85,2,30.0,0.0,0.035593822598457336,0.030460132285952568,7.0830520902361185,0.6349543889256843,7,0.8571428571428571,5
15,85,4,15.0,50.0,0.1899811029434204,0.010827727615833282,7.133226680755615,0.009216036069192815,5,0.6,5
15,85,5,30.0,50.0,0.22810965776443481,0.011868155561387539,7.090370178222656,0.0,1,1.0,5
15,110,0,0.0,0.0,0.0591447539627552,0.023969339206814766,7.168835401535034,0.6013992779295249,40,0.7,1
15,110,1,15.0,0.0,0.1003928855061531,0.020933398976922035,7.171231329441071,0.6015916162349048,8,0.0,1
30,1,0,0.0,0.0,0.36651599407196045,0.0,5.850554347038269,0.6508925618107754,16,0.75,4
30,1,1,15.0,0.0,0.11936789005994797,7.450580596923828e-09,5.875278472900391,0.6516422729625796,8,0.0,4
30,1,3,0.0,50.0,0.5306311249732971,0.0,6.056327730417252,0.1808232056011032,16,1.0,4
30,1,4,15.0,50.0,0.7771483063697815,5.960464477539063e-08,6.081365585327148,0.17679174737388423,8,0.0,4
30,30,4,15.0,50.0,0.8581975102424622,0.011626912280917168,6.070707575480143,0.6025342822971657,30,0.5,4
30,30,5,30.0,50.0,0.49714550375938416,0.018749238923192024,5.990967671076457,0.6004943970934838,6,0.8333333333333334,4
30,30,7,15.0,100.0,0.8543252348899841,0.0069483136758208275,6.208030366897583,0.12706925540675448,10,0.6,4
30,30,8,30.0,100.0,0.3311626613140106,0.007087318226695061,6.12796425819397,0.12494635581970215,2,1.0,4
30,50,4,15.0,50.0,0.608276903629303,0.02192416414618492,5.820751905441284,0.7829615600617916,8,0.25,7
30,50,5,30.0,50.0,0.38422778248786926,0.01788044534623623,5.761592864990234,0.7819353086395936,4,0.5,7
30,50,7,15.0,100.0,0.6669223308563232,0.020251667127013206,6.649730404218038,0.17237639771803795,24,0.5,7
30,50,8,30.0,100.0,0.3122155964374542,0.012530251406133175,6.586445768674214,0.17241217709987747,12,1.0,7
30,65,1,15.0,0.0,0.1993710994720459,0.023570744320750237,7.378955602645874,0.007155028132355878,6,0.3333333333333333,7
30,65,2,30.0,0.0,0.30073022842407227,0.027337374165654182,7.335321426391602,0.017795732606984804,6,1.0,7
30,65,4,15.0,50.0,0.61043781042099,0.026748064905405045,6.713399155934652,0.7099239262405165,15,0.26666666666666666,7
30,65,5,30.0,50.0,0.6040542125701904,0.02131752297282219,6.671797466278076,0.7081004689192504,15,0.8,7
30,65,7,15.0,100.0,0.7233217358589172,0.026522083207964897,6.878697236378987,0.007180745807034287,3,0.3333333333333333,7
30,65,8,30.0,100.0,0.4060092270374298,0.008881575427949429,6.8345208168029785,0.017776384953641707,3,1.0,7
