checkpoint_season,dap,action_index,requested_irrigation,requested_nitrogen,mean_q_across_48_stage_states,std_q_across_48_stage_states,recorded_target_mean,recorded_target_std,recorded_sample_count,recorded_success_fraction,checkpoint_selected_action,identical_initial_state_max_abs_difference,q_best_action,target_best_action
15,1,0,0.0,0.0,0.19221194088459015,0.0,5.850554347038269,0.6508925618107754,16,0.75,3,0.0,3,4
15,1,1,15.0,0.0,-0.016533710062503815,0.0,5.875278472900391,0.6516422729625796,8,0.0,3,0.0,3,4
15,1,3,0.0,50.0,0.2527930438518524,0.0,6.056327730417252,0.1808232056011032,16,1.0,3,0.0,3,4
15,1,4,15.0,50.0,0.2217724323272705,0.0,6.081365585327148,0.17679174737388423,8,0.0,3,0.0,3,4
30,1,0,0.0,0.0,0.36651599407196045,0.0,5.850554347038269,0.6508925618107754,16,0.75,4,0.0,4,4
30,1,1,15.0,0.0,0.11936789005994797,7.450580596923828e-09,5.875278472900391,0.6516422729625796,8,0.0,4,0.0,4,4
30,1,3,0.0,50.0,0.5306311249732971,0.0,6.056327730417252,0.1808232056011032,16,1.0,4,0.0,4,4
30,1,4,15.0,50.0,0.7771483063697815,5.960464477539063e-08,6.081365585327148,0.17679174737388423,8,0.0,4,0.0,4,4
45,1,0,0.0,0.0,0.914973795413971,5.960464477539063e-08,5.850554347038269,0.6508925618107754,16,0.75,4,0.0,4,4
45,1,1,15.0,0.0,0.49501872062683105,0.0,5.875278472900391,0.6516422729625796,8,0.0,4,0.0,4,4
45,1,3,0.0,50.0,1.2557469606399536,1.1920928955078125e-07,6.056327730417252,0.1808232056011032,16,1.0,4,0.0,4,4
45,1,4,15.0,50.0,1.9676390886306763,1.1920928955078125e-07,6.081365585327148,0.17679174737388423,8,0.0,4,0.0,4,4
60,1,0,0.0,0.0,2.2520105838775635,2.384185791015625e-07,5.850554347038269,0.6508925618107754,16,0.75,4,0.0,4,4
60,1,1,15.0,0.0,1.5035837888717651,1.1920928955078125e-07,5.875278472900391,0.6516422729625796,8,0.0,4,0.0,4,4
60,1,3,0.0,50.0,3.0011723041534424,0.0,6.056327730417252,0.1808232056011032,16,1.0,4,0.0,4,4
60,1,4,15.0,50.0,4.54621696472168,0.0,6.081365585327148,0.17679174737388423,8,0.0,4,0.0,4,4
