station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
LCA,Luancheng,2005,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,312.5,411.0,0.0,0.0,0.0,82.0,0.4902050495147705,0.227158732503374,203.8525390625,-4.094421386718778,7325.599365234375,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2006,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,347.19999999999993,488.7000000000001,0.0,0.0,0.0,80.0,0.5036186575889587,0.2127047327100014,-11.32629394531068,-6.113262939453108,6060.491027832031,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2007,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,186.3,359.2,0.0,0.0,0.0,78.0,0.4554161429405212,0.1846424858180844,102.05566406250092,-4.979443359374983,5200.323181152342,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2008,Leave_One_experiments\wth_generated_qc\LCA\LCA2008.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,393.8,580.3000000000001,0.0,0.0,0.0,84.0,0.4804174304008484,0.2328357702320062,6.088256835935681,-5.939117431640639,7056.168212890625,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2009,Leave_One_experiments\wth_generated_qc\LCA\LCA2009.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,417.1,557.3000000000001,0.0,0.0,0.0,84.0,0.4795790910720825,0.219906611928662,-16.48559570312682,-6.164855957031264,6068.700866699221,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2010,Leave_One_experiments\wth_generated_qc\LCA\LCA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,288.49999999999994,328.1,0.0,0.0,0.0,77.0,0.4763441085815429,0.2218710742498699,23.1170654296875,-5.768829345703125,5694.122314453125,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2011,Leave_One_experiments\wth_generated_qc\LCA\LCA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,300.9,404.30000000000007,0.0,0.0,0.0,84.0,0.4839169383049011,0.218661499374053,191.378173828125,-5.220471191406261,5918.918151855469,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2012,Leave_One_experiments\wth_generated_qc\LCA\LCA2012.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,262.0,341.2,0.0,0.0,0.0,85.0,0.4726971983909607,0.2020765120147639,307.1844482421875,-2.9281555175781198,5582.7880859375,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2013,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,417.6,524.0,0.0,0.0,0.0,77.0,0.4943729043006897,0.229260075216492,-21.641845703125,-6.216418457031253,5721.277160644531,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2014,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,198.8,247.6,0.0,0.0,0.0,82.0,0.4864023923873901,0.2383500518752079,189.21875,-4.1078125000000085,6441.595458984375,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2015,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,329.0,444.9,0.0,0.0,0.0,80.0,0.4853970408439636,0.2301997584525985,1.256103515626819,-6.021368408203102,6680.531921386717,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2016,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,296.40000000000003,366.0,0.0,0.0,0.0,75.0,0.4611213803291321,0.2201976974805196,-8.3721923828125,-6.083721923828122,5650.210571289063,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2017,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,175.20000000000002,330.7,1.0,0.1203736066818237,0.0012805702838491,76.0,0.4881461858749389,0.2268986391260269,100.792236328125,-5.676654052734378,5849.7857666015625,False,False,True,True,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2018,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,200.1,371.6,0.0,0.0,0.0,69.0,0.4771885275840759,0.2398498901005449,29.7265625,-5.702734374999992,5306.608276367187,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2019,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,230.1,369.4,0.0,0.0,0.0,74.0,0.5037341713905334,0.254489884428356,19.586181640625,-5.80413818359375,6007.199401855469,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2020,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,293.5,389.8,0.0,0.0,0.0,73.0,0.4901104569435119,0.2372119348982106,28.61633300781159,-5.713836669921886,4850.809478759766,True,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2021,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,425.3,688.5,0.0,0.0,0.0,79.0,0.4997968077659607,0.2397665238628784,-25.52368164062682,-6.25523681640626,7099.326477050783,True,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2022,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,451.3,613.8,0.0,0.0,0.0,79.0,0.5011958479881287,0.2612380008948476,-31.5283203125,-6.315283203125006,6843.363037109375,False,True,True,True,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2023,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,497.2,700.9000000000001,0.0,0.0,0.0,71.0,0.5030089020729065,0.2478725585070523,59.65881347656341,-5.403411865234357,4979.682312011718,False,True,True,True,,validation,False,True,032_22_half_split_batch
