year,dap,irrigation_mm,rain_prev_7d,rain_same_day,rain_next_7d,swfac_at_action,swfac_prev_day,swfac_next_day
2014,1,45.0,0.0,0.0,0.0,0.0,,0.0
2014,8,30.0,0.0,0.0,22.0,0.0,0.0,0.0
2014,31,45.0,15.6,19.0,11.4,0.0,0.0,0.0
2014,38,30.0,30.4,0.0,6.8,0.0,0.0,0.0
2014,61,45.0,15.100000000000001,2.6,41.699999999999996,0.0,0.0,0.0
2014,91,45.0,39.400000000000006,0.0,35.8,0.0,0.0,0.0
2015,1,45.0,0.0,0.0,0.0,0.0,,0.0
2015,8,30.0,0.0,0.0,2.5,0.0,0.0,0.0
2015,31,45.0,6.9,0.0,0.0,0.0,0.0,0.0
2015,38,30.0,0.0,0.0,2.4,0.0,0.0,0.0
2015,61,45.0,24.0,6.3,2.5,0.0,0.0,0.0
2015,91,45.0,0.0,0.0,33.8,0.0,0.0,0.0
2016,1,45.0,0.0,0.0,0.0,0.0,,0.0
2016,8,30.0,0.0,0.0,72.0,0.0,0.0,0.0
2016,31,45.0,25.5,0.0,17.0,0.0,0.0,0.0
2016,38,30.0,17.0,0.0,0.0,0.0,0.0,0.0
2016,61,45.0,16.7,3.6,10.5,0.0,0.0,0.0
2016,91,45.0,9.6,0.0,221.5,0.0,0.0,0.0
2017,1,45.0,0.0,0.0,0.0,0.0,,0.0
2017,8,30.0,0.0,0.0,11.7,0.0,0.0,0.0
2017,31,45.0,0.0,0.0,4.5,0.0,0.0,0.0
2017,38,30.0,4.5,0.0,2.3,0.0,0.0,0.0
2017,61,45.0,2.0,17.0,13.7,0.0,0.0,0.0
2017,91,45.0,31.5,2.5,10.0,0.0,0.0,0.0
2018,1,45.0,0.0,0.0,18.0,0.0,,0.0
2018,8,30.0,18.0,0.0,0.0,0.0,0.0,0.0
2018,31,45.0,7.2,0.0,70.2,0.0,0.0,0.0
2018,38,30.0,24.7,45.5,7.9,0.0,0.0,0.0
2018,61,45.0,72.8,0.0,11.0,0.0,0.0,0.0
2018,91,45.0,53.7,0.0,0.6,0.0,0.0,0.0
2019,1,45.0,0.0,0.0,0.0,0.0,,0.0
2019,8,30.0,0.0,0.0,2.0,0.0,0.0,0.0
2019,31,45.0,9.0,0.0,35.0,0.0,0.0,0.0
2019,38,30.0,35.0,0.0,18.2,0.0,0.0,0.0
2019,61,45.0,21.3,2.5,0.0,0.0,0.0,0.0
2019,91,45.0,34.5,0.0,0.0,0.0,0.0,0.0
2020,1,45.0,0.0,29.0,0.0,0.0,,0.0
2020,8,30.0,29.0,0.0,3.0,0.0,0.0,0.0
2020,31,45.0,42.5,0.0,35.2,0.0,0.0,0.0
2020,38,30.0,31.7,3.5,24.1,0.0,0.0,0.0
2020,61,45.0,2.0,0.0,18.5,0.0,0.0,0.0
2020,91,45.0,0.0,37.5,0.0,0.0,0.0,0.0
2021,1,45.0,0.0,0.0,19.6,0.0,,0.0
2021,8,30.0,19.6,0.0,36.0,0.0,0.0,0.0
2021,31,45.0,5.0,0.0,28.2,0.0,0.0,0.0
2021,38,30.0,17.5,10.7,60.5,0.0,0.0,0.0
2021,61,45.0,32.5,0.0,39.5,0.0,0.0,0.0
2021,91,45.0,15.1,0.0,0.0,0.0,0.0,0.0
2022,1,45.0,0.0,0.0,5.2,0.0,,0.0
2022,8,30.0,5.2,0.0,0.0,0.0,0.0,0.0
2022,31,45.0,0.0,0.0,26.5,0.0,0.0,0.0
2022,38,30.0,26.5,0.0,32.6,0.0,0.0,0.0
2022,61,45.0,2.7,0.0,57.0,0.0,0.0,0.0
2022,91,45.0,98.1,0.0,7.5,0.0,0.0,0.0
2023,1,45.0,0.0,0.0,32.0,0.0,,0.0
2023,8,30.0,32.0,0.0,25.2,0.0,0.0,0.0
2023,31,45.0,17.5,0.0,0.4,0.0,0.0,0.0
2023,38,30.0,0.4,0.0,2.0,0.0,0.0,0.0
2023,61,45.0,0.0,0.0,3.0,0.0,0.0,0.0
2023,91,45.0,25.0,0.0,45.1,0.0,0.0,0.0
