protocol,checkpoint,operation,step,event_dap,action_index,grnwt,topwt,swfac,nstres,amount,phenology_phase
unscaled_021_10,5000,irrigation,64,44.0,7,0.0,380.04188537597656,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,5000,irrigation,71,51.0,1,0.0,756.7691040039062,0.0,0.0,15.0,floral_init_to_silking
unscaled_021_10,5000,irrigation,78,58.0,5,0.0,1384.04052734375,0.0,0.0,30.0,floral_init_to_silking
unscaled_021_10,5000,irrigation,85,65.0,7,0.0,2114.1200256347656,0.0,0.0,15.0,floral_init_to_silking
unscaled_021_10,5000,irrigation,92,72.0,7,0.0,3201.2527465820312,0.0,0.0,15.0,floral_init_to_silking
unscaled_021_10,5000,irrigation,124,104.0,5,1720.012664794922,10687.613525390623,0.0,0.0,30.0,grain_fill
unscaled_021_10,5000,nitrogen,21,1.0,3,0.0,0.0,0.0,0.0,50.0,pre_emergence
unscaled_021_10,5000,nitrogen,28,8.0,3,0.0,0.0,0.0,0.0,50.0,pre_emergence
unscaled_021_10,5000,nitrogen,35,15.0,3,0.0,19.200000762939453,0.0,0.0030127763748168,50.0,juvenile
unscaled_021_10,5000,nitrogen,42,22.0,3,0.0,19.200000762939453,0.0,0.0,50.0,juvenile
unscaled_021_10,5000,nitrogen,49,29.0,3,0.0,37.69666433334351,0.0,0.0,50.0,juvenile
unscaled_021_10,5000,nitrogen,56,36.0,3,0.0,103.48061561584473,0.0,0.0,50.0,juvenile_to_floral_init
unscaled_021_10,10000,irrigation,21,1.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
unscaled_021_10,10000,irrigation,28,8.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
unscaled_021_10,10000,irrigation,35,15.0,1,0.0,19.200000762939453,0.0,0.0030127763748168,15.0,juvenile
unscaled_021_10,10000,irrigation,42,22.0,1,0.0,19.200000762939453,0.0,0.0,15.0,juvenile
unscaled_021_10,10000,irrigation,49,29.0,1,0.0,31.84713840484619,0.0,0.0,15.0,juvenile
unscaled_021_10,10000,irrigation,56,36.0,1,0.0,71.48176193237305,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,10000,irrigation,63,43.0,1,0.0,264.50761795043945,0.0,0.0,15.0,juvenile_to_floral_init
unscaled_021_10,10000,irrigation,70,50.0,1,0.0,612.977294921875,0.0,0.0,15.0,floral_init_to_silking
unscaled_021_10,10000,nitrogen,89,69.0,8,0.0,2508.1105041503906,0.0,0.1304781436920166,100.0,floral_init_to_silking
unscaled_021_10,10000,nitrogen,96,76.0,4,0.0,4330.265197753906,0.0,0.0,50.0,floral_init_to_silking
unscaled_021_10,10000,nitrogen,103,83.0,6,0.0,5713.5498046875,0.0,0.0,100.0,floral_init_to_silking
unscaled_021_10,10000,nitrogen,110,90.0,6,0.0,7342.313232421875,0.0,0.0,50.0,silking_to_grain_fill
unscaled_021_10,15000,irrigation,21,1.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
unscaled_021_10,15000,irrigation,28,8.0,1,0.0,0.0,0.0,0.0,15.0,pre_emergence
