protocol,checkpoint,emergence,end_juvenile,floral_initiation,silking_75pct,begin_grain_fill,end_grain_fill,maturity
unscaled_021_10,5000,9,34,44,89,99,136,139
unscaled_021_10,10000,9,34,44,89,99,136,139
unscaled_021_10,15000,9,34,44,89,99,136,139
unscaled_021_10,20000,9,34,44,89,99,136,139
unscaled_021_10,25000,9,34,44,89,99,136,139
scaled_0p1_021_14,5000,9,34,44,89,99,136,139
scaled_0p1_021_14,10000,9,34,44,89,99,136,139
scaled_0p1_021_14,15000,9,34,44,89,99,136,139
scaled_0p1_021_14,20000,9,34,44,89,99,136,139
scaled_0p1_021_14,25000,9,34,44,89,99,136,139
