protocol,checkpoint,operation,phenology_phase,event_count,amount_total
unscaled_021_10,5000,irrigation,floral_init_to_silking,4,75.0
unscaled_021_10,5000,irrigation,grain_fill,1,30.0
unscaled_021_10,5000,irrigation,juvenile_to_floral_init,1,15.0
unscaled_021_10,5000,nitrogen,juvenile,3,150.0
unscaled_021_10,5000,nitrogen,juvenile_to_floral_init,1,50.0
unscaled_021_10,5000,nitrogen,pre_emergence,2,100.0
unscaled_021_10,10000,irrigation,floral_init_to_silking,1,15.0
unscaled_021_10,10000,irrigation,juvenile,3,45.0
unscaled_021_10,10000,irrigation,juvenile_to_floral_init,2,30.0
unscaled_021_10,10000,irrigation,pre_emergence,2,30.0
unscaled_021_10,10000,nitrogen,floral_init_to_silking,3,250.0
unscaled_021_10,10000,nitrogen,silking_to_grain_fill,1,50.0
unscaled_021_10,15000,irrigation,floral_init_to_silking,1,15.0
unscaled_021_10,15000,irrigation,juvenile,3,45.0
unscaled_021_10,15000,irrigation,juvenile_to_floral_init,2,30.0
unscaled_021_10,15000,irrigation,pre_emergence,2,30.0
unscaled_021_10,15000,nitrogen,floral_init_to_silking,2,100.0
unscaled_021_10,20000,irrigation,floral_init_to_silking,1,15.0
unscaled_021_10,20000,irrigation,juvenile,3,45.0
unscaled_021_10,20000,irrigation,juvenile_to_floral_init,2,30.0
unscaled_021_10,20000,irrigation,pre_emergence,2,30.0
unscaled_021_10,20000,nitrogen,floral_init_to_silking,1,50.0
unscaled_021_10,25000,irrigation,juvenile,3,45.0
unscaled_021_10,25000,irrigation,juvenile_to_floral_init,2,30.0
unscaled_021_10,25000,irrigation,pre_emergence,2,45.0
unscaled_021_10,25000,nitrogen,floral_init_to_silking,3,150.0
unscaled_021_10,25000,nitrogen,grain_fill,2,100.0
unscaled_021_10,25000,nitrogen,silking_to_grain_fill,1,50.0
scaled_0p1_021_14,5000,irrigation,juvenile,3,45.0
scaled_0p1_021_14,5000,irrigation,juvenile_to_floral_init,2,30.0
scaled_0p1_021_14,5000,irrigation,pre_emergence,2,45.0
scaled_0p1_021_14,5000,nitrogen,floral_init_to_silking,1,50.0
scaled_0p1_021_14,5000,nitrogen,juvenile,1,50.0
scaled_0p1_021_14,5000,nitrogen,juvenile_to_floral_init,2,100.0
scaled_0p1_021_14,5000,nitrogen,pre_emergence,1,100.0
scaled_0p1_021_14,10000,irrigation,floral_init_to_silking,1,15.0
scaled_0p1_021_14,10000,irrigation,juvenile,3,45.0
scaled_0p1_021_14,10000,irrigation,juvenile_to_floral_init,2,30.0
scaled_0p1_021_14,10000,irrigation,pre_emergence,2,30.0
scaled_0p1_021_14,10000,nitrogen,grain_fill,2,200.0
scaled_0p1_021_14,10000,nitrogen,silking_to_grain_fill,1,100.0
scaled_0p1_021_14,15000,irrigation,floral_init_to_silking,1,15.0
scaled_0p1_021_14,15000,irrigation,juvenile,3,45.0
scaled_0p1_021_14,15000,irrigation,juvenile_to_floral_init,2,30.0
scaled_0p1_021_14,15000,irrigation,pre_emergence,2,30.0
scaled_0p1_021_14,15000,nitrogen,floral_init_to_silking,2,100.0
scaled_0p1_021_14,15000,nitrogen,grain_fill,1,50.0
scaled_0p1_021_14,15000,nitrogen,silking_to_grain_fill,2,150.0
scaled_0p1_021_14,20000,irrigation,juvenile,3,45.0
scaled_0p1_021_14,20000,irrigation,juvenile_to_floral_init,2,30.0
scaled_0p1_021_14,20000,irrigation,pre_emergence,2,30.0
scaled_0p1_021_14,20000,irrigation,silking_to_grain_fill,1,15.0
scaled_0p1_021_14,20000,nitrogen,grain_fill,3,200.0
scaled_0p1_021_14,20000,nitrogen,silking_to_grain_fill,1,50.0
scaled_0p1_021_14,25000,irrigation,floral_init_to_silking,2,30.0
scaled_0p1_021_14,25000,irrigation,juvenile,2,30.0
scaled_0p1_021_14,25000,irrigation,juvenile_to_floral_init,1,15.0
scaled_0p1_021_14,25000,irrigation,pre_emergence,2,45.0
scaled_0p1_021_14,25000,nitrogen,juvenile,2,150.0
scaled_0p1_021_14,25000,nitrogen,pre_emergence,2,150.0
