dap,amount,unit,operation
1.0,15.0,mm,"1 APR 22, 2014  112     22      1  MZ                Irrigation        15.0 mm"
8.0,15.0,mm,"1 APR 29, 2014  119     29      8  MZ                Irrigation        15.0 mm"
15.0,15.0,mm,"1 MAY  6, 2014  126     36     15  MZ                Irrigation        15.0 mm"
22.0,15.0,mm,"1 MAY 13, 2014  133     43     22  MZ                Irrigation        15.0 mm"
29.0,15.0,mm,"1 MAY 20, 2014  140     50     29  MZ                Irrigation        15.0 mm"
36.0,15.0,mm,"1 MAY 27, 2014  147     57     36  MZ                Irrigation        15.0 mm"
43.0,15.0,mm,"1 JUN  3, 2014  154     64     43  MZ                Irrigation        15.0 mm"
50.0,100.0,kg[N]/ha,"1 JUN 10, 2014  161     71     50  MZ                Fertilizer        100. kg[N]/ha"
50.0,15.0,mm,"1 JUN 10, 2014  161     71     50  MZ                Irrigation        15.0 mm"
57.0,50.0,kg[N]/ha,"1 JUN 17, 2014  168     78     57  MZ                Fertilizer         50. kg[N]/ha"
64.0,50.0,kg[N]/ha,"1 JUN 24, 2014  175     85     64  MZ                Fertilizer         50. kg[N]/ha"
71.0,50.0,kg[N]/ha,"1 JUL  1, 2014  182     92     71  MZ                Fertilizer         50. kg[N]/ha"
78.0,50.0,kg[N]/ha,"1 JUL  8, 2014  189     99     78  MZ                Fertilizer         50. kg[N]/ha"
