station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
YCA,Yucheng,2004,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,dry_year;nitrogen_stress_year;irrigation_responsive_year,False,True,True,False,27.6,67.4,0.0,0.0,0.0,95.0,0.537918210029602,0.3128131037173063,6694.7911071777335,56.203086853027344,0.9004211425778976,False,False,True,True,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2005,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,551.4,678.4,0.0,0.0,0.0,87.0,0.532047688961029,0.3002223664859555,8.4820556640625,-5.915179443359378,6374.47021484375,False,False,True,True,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2006,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,220.0,381.8,0.0,0.0,0.0,89.0,0.5570650994777679,0.3318871663552578,19.791259765625,-5.906390380859364,7186.375274658203,False,False,True,False,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2007,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,387.2,571.6999999999999,0.0,0.0,0.0,86.0,0.5410706400871277,0.2918445055729874,-2.1868896484375,-6.081182861328131,5365.534362792969,False,False,True,False,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2008,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,352.9,527.1,0.0,0.0,0.0,91.0,0.5427147746086121,0.3023387253831286,-23.28735351562591,-6.232873535156262,4818.2264709472665,False,False,True,False,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2009,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,419.4,802.6999999999998,0.0,0.0,0.0,91.0,0.5197490453720093,0.2893372998325103,-8.27758789062591,-6.082775878906254,6233.081359863281,False,False,True,False,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2010,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,664.5,739.9,0.0,0.0,0.0,80.0,0.5522571504116058,0.2996048441529274,-4.6307373046875,-6.046307373046872,5048.293762207031,False,False,True,True,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2011,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,436.9,565.9,0.0,0.0,0.0,89.0,0.5364176630973816,0.2998433626360363,66.9091796875,-5.805712890624989,6501.943054199219,False,False,True,False,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2012,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,460.3,575.8,0.0,0.0,0.0,85.0,0.5398456454277039,0.2790149404889061,38.363037109375,-5.6163696289062415,5445.619659423828,False,False,True,True,,train,True,True,032_22_half_split_batch
YCA,Yucheng,2013,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,580.6,727.3,0.0,0.0,0.0,79.0,0.5696046650409698,0.2922517505227303,-27.8790283203125,-6.278790283203122,6378.141632080078,False,False,True,True,,train,True,True,032_22_half_split_batch
