site,year,evidence_tier,treatment_status,weather_status,input_provenance_status,four_baseline_status,next_phase_eligibility,source_paths,notes
FQ,2007,A_authoritative_treatment,original_multitreatment_mzx,present,documented_original_treatment_needs_028_revalidation,partial_historical_not_028_complete,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,2007/2008 were made runnable after SDATE/ICDAT repairs; original files must remain unchanged.
FQ,2008,A_authoritative_treatment,original_multitreatment_mzx,present,documented_original_treatment_needs_028_revalidation,partial_historical_not_028_complete,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,2007/2008 were made runnable after SDATE/ICDAT repairs; original files must remain unchanged.
FQ,2010,A_authoritative_treatment,original_multitreatment_mzx,present,documented_original_treatment_needs_028_revalidation,partial_historical_not_028_complete,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,2007/2008 were made runnable after SDATE/ICDAT repairs; original files must remain unchanged.
HLA,2007,A_authoritative_treatment,original_treatment_and_separate_prepared_variant,present,needs_variant_lock_before_028,complete_historical_for_prepared_variant,blocked_until_input_variant_locked,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,"Original 2007 treatment exists, but later formal HLA set used a separate HLA2010-style prepared variant."
HLA,2009,A_authoritative_treatment,original_multitreatment_mzx,present,documented_not_revalidated_under_028,not_revalidated_as_four_complete_baselines,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
HLA,2011,A_authoritative_treatment,original_multitreatment_mzx,present,documented_not_revalidated_under_028,not_revalidated_as_four_complete_baselines,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
LC,2008,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,documented_soil_and_ic_adapter_required,partial_historical_not_028_complete,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,
LC,2009,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,documented_soil_and_ic_adapter_required,partial_historical_not_028_complete,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,
LC,2011,A_authoritative_treatment,original_multitreatment_mzx_with_runtime_adapter,present,documented_soil_and_ic_adapter_required,partial_historical_not_028_complete,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,
YC,2008,A_authoritative_treatment,original_multitreatment_mzx,present,documented_not_revalidated_under_028,historical_evidence_needs_four_baseline_recompute,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/YC/CNYC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-17_027_07_yc_fq_lc_site_specific_stage_maskable_ppo_attempt2.md;docs/2026-07-05_016_11_yc2014_cross_year_transfer_success_plots_record_fixed.md,
