target_update_dap,network_dap,parameter_tensors_with_nonzero_gradient,gradient_isolated_as_expected,seed,parameter_hash_changed,q_max_abs_change,isolation_pass
65,1,0.0,True,0,,,
65,30,0.0,True,0,,,
65,50,0.0,True,0,,,
65,65,6.0,True,0,,,
65,85,0.0,True,0,,,
65,110,0.0,True,0,,,
65,1,,,0,False,0.0,True
65,30,,,0,False,0.0,True
65,50,,,0,False,0.0,True
65,65,,,0,True,0.030574798583984375,True
65,85,,,0,False,0.0,True
65,110,,,0,False,0.0,True
110,1,0.0,True,0,,,
110,30,0.0,True,0,,,
110,50,0.0,True,0,,,
110,65,0.0,True,0,,,
110,85,0.0,True,0,,,
110,110,6.0,True,0,,,
110,1,,,0,False,0.0,True
110,30,,,0,False,0.0,True
110,50,,,0,False,0.0,True
110,65,,,0,False,0.0,True
110,85,,,0,False,0.0,True
110,110,,,0,True,0.029251575469970703,True
65,1,0.0,True,1,,,
65,30,0.0,True,1,,,
65,50,0.0,True,1,,,
65,65,6.0,True,1,,,
65,85,0.0,True,1,,,
65,110,0.0,True,1,,,
65,1,,,1,False,0.0,True
65,30,,,1,False,0.0,True
65,50,,,1,False,0.0,True
65,65,,,1,True,0.029718399047851562,True
65,85,,,1,False,0.0,True
65,110,,,1,False,0.0,True
110,1,0.0,True,1,,,
110,30,0.0,True,1,,,
110,50,0.0,True,1,,,
110,65,0.0,True,1,,,
110,85,0.0,True,1,,,
110,110,6.0,True,1,,,
110,1,,,1,False,0.0,True
110,30,,,1,False,0.0,True
110,50,,,1,False,0.0,True
110,65,,,1,False,0.0,True
110,85,,,1,False,0.0,True
110,110,,,1,True,0.021234512329101562,True
65,1,0.0,True,2,,,
65,30,0.0,True,2,,,
65,50,0.0,True,2,,,
65,65,6.0,True,2,,,
65,85,0.0,True,2,,,
65,110,0.0,True,2,,,
65,1,,,2,False,0.0,True
65,30,,,2,False,0.0,True
65,50,,,2,False,0.0,True
65,65,,,2,True,0.03146171569824219,True
65,85,,,2,False,0.0,True
65,110,,,2,False,0.0,True
110,1,0.0,True,2,,,
110,30,0.0,True,2,,,
110,50,0.0,True,2,,,
110,65,0.0,True,2,,,
110,85,0.0,True,2,,,
110,110,6.0,True,2,,,
110,1,,,2,False,0.0,True
110,30,,,2,False,0.0,True
110,50,,,2,False,0.0,True
110,65,,,2,False,0.0,True
110,85,,,2,False,0.0,True
110,110,,,2,True,0.020017623901367188,True
