seed,dap,parameter_count,parameter_tensor_count,valid_action_indices
0,1,6409,6,"0,1,2,3,4,5,6,7,8"
0,30,6409,6,"0,1,2,3,4,5,6,7,8"
0,50,6409,6,"0,1,2,3,4,5,6,7,8"
0,65,6409,6,"0,1,2,3,4,5,6,7,8"
0,85,6409,6,"0,1,2,3,4,5,6,7,8"
0,110,6409,6,"0,1,2"
1,1,6409,6,"0,1,2,3,4,5,6,7,8"
1,30,6409,6,"0,1,2,3,4,5,6,7,8"
1,50,6409,6,"0,1,2,3,4,5,6,7,8"
1,65,6409,6,"0,1,2,3,4,5,6,7,8"
1,85,6409,6,"0,1,2,3,4,5,6,7,8"
1,110,6409,6,"0,1,2"
2,1,6409,6,"0,1,2,3,4,5,6,7,8"
2,30,6409,6,"0,1,2,3,4,5,6,7,8"
2,50,6409,6,"0,1,2,3,4,5,6,7,8"
2,65,6409,6,"0,1,2,3,4,5,6,7,8"
2,85,6409,6,"0,1,2,3,4,5,6,7,8"
2,110,6409,6,"0,1,2"
