station_code,year,checkpoint_step,final_grnwt,total_irrigation,total_n,WP_ET_kg_m3,PFP_N_kg_kg,any_metric_win_four_max,yield_gap_vs_four_max,wp_et_gap_vs_four_max,pfp_n_gap_vs_four_max,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,early_irrigation_dap1_10,early_n_dap1_10,early_irrigation_share,early_n_share,min_irrigation_gap_days,min_n_gap_days,irrigation_interval_violations_lt7d,n_interval_violations_lt7d,late_n_after_dap90_count,late_n_after_dap90_total,max_swfac,max_nstres,swfac_days_gt_0p05,nstres_days_gt_0p05,preventive_irrigation_events_no_pre_stress,preventive_n_events_no_pre_stress,stress_responsive_irrigation_events,stress_responsive_n_events,early_dump_warning,interval_warning,late_n_warning,zero_yield_warning,mostly_preventive_warning,management_risk_flags,management_risk_flag_count
FQA,2014,25000,8300.731201171875,45.0,160.0,2.34,51.9,False,-342.268798828125,-0.0600000000000005,-5.600000000000001,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,7.0,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
FQA,2015,25000,8005.617065429687,45.0,160.0,2.45,50.0,True,-80.38293457031341,0.3000000000000002,-5.083333333333336,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,8.0,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
FQA,2016,25000,7803.5614013671875,45.0,160.0,2.5600000000000005,48.8,True,-208.4385986328125,0.0600000000000005,-6.300000000000004,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.4567270278930664,0.0121910572052001,6,0,1,1,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
FQA,2017,25000,7704.478759765625,45.0,160.0,2.29,48.2,True,-1.521240234375,0.2099999999999999,-5.299999999999997,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
FQA,2018,25000,0.0,45.0,160.0,0.0,,False,0.0,0.0,,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,True,False,True,True,early_dump_warning;interval_warning;zero_yield_warning;mostly_preventive_warning,4
FQA,2019,25000,7859.622802734375,45.0,160.0,2.74,49.1,True,-961.377197265625,0.0700000000000002,-6.740277777777777,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.60550656914711,0.0121910572052001,10,0,1,2,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
FQA,2020,25000,8963.336791992188,45.0,160.0,2.52,56.0,False,-577.6632080078125,-0.06,-6.200000000000003,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
FQA,2021,25000,7463.09326171875,45.0,160.0,2.4000000000000004,46.6,True,1.09326171875,0.2200000000000002,-5.2194444444444414,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
FQA,2022,25000,6687.1380615234375,45.0,160.0,2.07,41.8,True,-137.8619384765625,0.1799999999999999,-4.30416666666666,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
FQA,2023,25000,9099.088745117188,45.0,160.0,2.6500000000000004,56.9,True,-184.9112548828125,0.0500000000000002,-6.300000000000004,1,2,1.0,2.0,45.0,160.0,1.0,1.0,,6.0,0,1,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,True,False,False,True,early_dump_warning;interval_warning;mostly_preventive_warning,3
HLA,2014,25000,7267.421875,150.0,240.0,1.54,30.3,True,600.2471923828116,0.1699999999999999,-4.199999999999999,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0148490667343139,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2015,25000,7633.333740234375,150.0,240.0,1.4900000000000002,31.8,False,-14.666259765625,-0.0299999999999998,-12.400000000000002,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.01454758644104,0,0,4,3,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2016,25000,7446.328125,150.0,240.0,1.65,31.0,False,-91.671875,-0.0899999999999998,-14.700000000000005,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0283873677253723,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2017,25000,6187.4615478515625,150.0,240.0,1.32,25.8,True,470.9539794921875,0.05,-3.0,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0121910572052001,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2018,25000,6488.873901367188,150.0,240.0,1.4800000000000002,27.0,True,365.9991455078134,0.03,-4.699999999999999,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0158144235610961,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2019,25000,5740.028076171875,150.0,240.0,1.37,23.9,True,428.5906982421866,0.1200000000000001,-3.900000000000002,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0148732662200927,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2020,25000,7426.4617919921875,150.0,240.0,1.6,30.9,True,562.8863525390625,0.1099999999999998,-3.800000000000004,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0149148106575012,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2021,25000,5363.966674804688,150.0,240.0,1.2000000000000002,22.4,True,315.7214355468759,0.0300000000000002,-3.5,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0137567520141601,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2022,25000,7882.811279296875,150.0,240.0,1.58,32.8,False,-52.188720703125,-0.1099999999999998,-15.300000000000004,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0121910572052001,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
HLA,2023,25000,6513.958740234375,150.0,240.0,1.4800000000000002,27.1,True,435.484619140625,0.0600000000000002,-3.3999999999999986,4,3,1.0,1.0,90.0,200.0,0.6,0.8333333333333334,7.0,7.0,0,0,0,0.0,0.0,0.0142937898635864,0,0,4,2,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2014,100000,10524.20654296875,45.0,40.0,3.2,263.1,True,1.77978515625,0.1100000000000003,220.6,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2015,100000,10116.115112304688,45.0,40.0,3.3200000000000003,252.9,True,-255.27282714843568,0.0700000000000002,211.0,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2016,100000,8417.63427734375,45.0,40.0,2.68,210.5,True,-147.840576171875,0.0499999999999998,175.9,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2017,100000,9080.748901367188,45.0,40.0,2.8100000000000005,227.0,True,16.31103515625,0.0,190.4,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2018,100000,7917.720947265625,45.0,40.0,2.67,198.0,True,0.3173828125,0.0999999999999996,166.0,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2019,100000,9807.000122070312,45.0,40.0,2.89,245.2,True,1.595458984375,0.0799999999999996,205.9,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2020,100000,7698.734130859375,45.0,40.0,2.37,192.5,True,-76.483154296875,0.06,161.1,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2021,100000,11258.067626953123,45.0,40.0,3.4700000000000006,281.5,True,3.560791015623181,0.1400000000000005,236.0,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2022,100000,10405.29296875,45.0,40.0,2.9000000000000004,260.1,True,15.37719726562318,0.0899999999999998,218.40000000000003,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
LCA,2023,100000,7946.473388671875,45.0,40.0,2.2,198.7,True,11.29943847656341,0.0699999999999998,166.79999999999998,1,1,1.0,1.0,45.0,40.0,1.0,1.0,,,0,0,0,0.0,0.0,0.0121910572052001,0,0,1,1,0,0,True,False,False,False,True,early_dump_warning;mostly_preventive_warning,2
SYA,2014,25000,10504.190673828123,150.0,200.0,2.1300000000000003,52.5,True,-295.8093261718768,-0.0399999999999995,14.1,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.6164999008178711,0.0437457561492919,7,0,4,3,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2015,25000,11033.905029296877,150.0,200.0,2.27,55.2,True,-143.09497070312318,-0.1800000000000001,9.900000000000006,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.0,0.0121910572052001,0,0,4,3,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2016,25000,8012.112426757812,150.0,200.0,1.7100000000000002,40.1,True,-21.88757324218841,-0.05,7.600000000000001,4,4,1.0,1.0,90.0,80.0,0.6,0.4,7.0,7.0,0,0,0,0.0,0.0,0.0151548385620117,0,0,4,3,0,0,False,False,False,False,True,mostly_preventive_warning,1
SYA,2017,25000,10609.41650390625,150.0,240.0,2.45,44.2,True,-245.58349609375,-0.04,7.900000000000006,4,5,1.0,1.0,90.0,80.0,0.6,0.3333333333333333,7.0,7.0,0,0,0,0.0,0.4893139004707336,0.0143770575523376,4,0,4,4,0,0,False,False,False,False,True,mostly_preventive_warning,1
