experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8737.0
