experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7852.0
021_01_fq2016_wcost0p5_smoke__fq_2016_seed0,6d6a24a5d5c1a78986cc922b83f6a8b83451f7ed566fa6adda0096bee9449f10,FQ,2016,0,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,30.0,0.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,7852.0
