site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
HLA,Hailun,2010,MaskablePPO,,,null,2010,125,1,8.6,13.7,6.2,0,0,0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2010-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,126,2,48.3,6.6,5.3,1,0,0,0.0,0.0,269,0.0,0.0,-0.0,-0.0,2010-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,127,3,1.1,11.8,4.3,2,0,0,0.0,0.0,267,0.0,0.0,-0.0,-0.0,2010-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,128,4,0.0,11.0,2.5,3,0,0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2010-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,129,5,1.8,12.1,1.8,4,0,0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2010-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,130,6,11.0,10.5,6.3,5,0,0,0.0,0.0,273,0.0,0.0,-0.0,-0.0,2010-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,131,7,0.4,13.3,6.5,6,0,0,0.0,0.0,271,0.0,0.0,-0.0,-0.0,2010-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,132,8,0.0,15.7,6.1,7,0,0,0.0,0.0,268,0.0,0.0,-0.0,-0.0,2010-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,133,9,0.0,20.2,4.2,8,0,0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2010-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,134,10,0.0,20.7,8.2,9,0,0,0.0,0.0,263,0.0,0.0,-0.0,-0.0,2010-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,135,11,2.0,20.9,11.0,10,0,0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2010-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,136,12,0.0,24.8,8.1,11,0,0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2010-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,137,13,2.9,21.9,13.0,12,0,0,0.0,0.0,263,0.0,0.0,-0.0,-0.0,2010-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,138,14,0.0,20.0,12.7,13,0,0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2010-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,139,15,9.2,19.2,12.3,14,0,0,0.0,0.0,267,0.0,0.0,-0.0,-0.0,2010-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,140,16,7.1,20.3,11.8,15,0,20,0.0,0.012,271,0.0,0.0,-0.0,-0.0,2010-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,141,17,1.5,25.7,12.3,16,0,20,0.0,0.016,266,0.0,0.0,-0.0,-0.0,2010-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,142,18,0.0,27.1,14.4,17,0,20,0.0,0.011,264,0.0,0.0,-0.0,-0.0,2010-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,143,19,0.0,32.1,14.4,18,0,20,0.0,0.004,263,0.0,0.0,-0.0,-0.0,2010-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,144,20,0.0,27.6,19.5,19,0,20,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2010-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,145,21,0.0,26.6,14.4,20,0,20,0.0,0.0,261,0.0,0.0,-0.0,-0.0,2010-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,2010,146,22,0.0,25.6,10.8,21,0,20,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2010-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
