site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
HLA,2,0,eval_seed2,0,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,0,eval_seed2,0,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,0,eval_seed2,0,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,0,eval_seed2,0,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,0,eval_seed2,0,4,85,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,0,eval_seed2,0,5,110,0,True,"0,1,2",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
HLA,2,60,eval_seed2,1,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,60,eval_seed2,1,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,60,eval_seed2,1,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,60,eval_seed2,1,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,60,eval_seed2,1,4,85,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,60,eval_seed2,1,5,110,0,True,"0,1,2",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
HLA,2,120,eval_seed2,2,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,120,eval_seed2,2,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,120,eval_seed2,2,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,120,eval_seed2,2,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,120,eval_seed2,2,4,85,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2,120,eval_seed2,2,5,110,0,True,"0,1,2",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
HLA,2,180,eval_seed2,3,0,1,1,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
