site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
HLA,2,60,0.19812048971652985,0.10018397122621536,0.29635751247406006,0.15137484669685364
HLA,2,61,0.3946388363838196,0.13824033737182617,0.6113952398300171,0.3300129175186157
HLA,2,62,0.3908093273639679,0.1426788717508316,0.5526129007339478,0.2720920145511627
HLA,2,63,0.31784486770629883,0.13798867166042328,0.5119186639785767,0.21554557979106903
HLA,2,64,0.15235911309719086,0.1016392633318901,0.15483148396015167,0.1825430989265442
HLA,2,65,0.3781534433364868,0.1432119905948639,0.5660229325294495,0.28320378065109253
HLA,2,66,0.4916129410266876,0.11675132811069489,0.7091745734214783,0.37112343311309814
HLA,2,67,0.2669457197189331,0.1394404023885727,0.41576722264289856,0.23569363355636597
HLA,2,68,0.26797881722450256,0.15572452545166016,0.3784230649471283,0.26246926188468933
HLA,2,69,0.2535095810890198,0.10260393470525742,0.3694817125797272,0.28268685936927795
HLA,2,70,0.2550385594367981,0.1114954873919487,0.35091450810432434,0.27694547176361084
HLA,2,71,0.14202041923999786,0.09364638477563858,0.176256462931633,0.16021881997585297
HLA,2,72,0.2516976296901703,0.05649600178003311,0.32396620512008667,0.1721823662519455
HLA,2,73,0.428244411945343,0.1507909595966339,0.6618666052818298,0.33904793858528137
HLA,2,74,0.143565371632576,0.13052254915237427,0.18180355429649353,0.16826573014259338
HLA,2,75,0.197327122092247,0.14372412860393524,0.27991974353790283,0.2361002415418625
HLA,2,76,0.313777357339859,0.12169452011585236,0.447637140750885,0.21280436217784882
HLA,2,77,0.18988417088985443,0.14008231461048126,0.30009251832962036,0.16267338395118713
HLA,2,78,0.25179317593574524,0.1384001076221466,0.3573887050151825,0.21723897755146027
HLA,2,79,0.06900610029697418,0.12950153648853302,0.18449565768241882,0.11429937183856964
HLA,2,80,0.3610352873802185,0.15092818439006805,0.5749298334121704,0.30640047788619995
HLA,2,81,0.24913351237773895,0.13708648085594177,0.3854358494281769,0.2314988672733307
HLA,2,82,0.009639769792556763,0.12084928900003433,0.09785016626119614,0.07341442257165909
HLA,2,83,0.13277293741703033,0.11698881536722183,0.2778979539871216,0.1377442628145218
HLA,2,84,0.303047239780426,0.13297125697135925,0.46238964796066284,0.25630080699920654
HLA,2,85,0.19549718499183655,0.1058468371629715,0.26909351348876953,0.2080788016319275
HLA,2,86,0.18231871724128723,0.13918599486351013,0.2984294891357422,0.19439400732517242
HLA,2,87,0.19642406702041626,0.1748964637517929,0.36326733231544495,0.16515980660915375
HLA,2,88,0.30383822321891785,0.13803985714912415,0.466776579618454,0.2409195750951767
HLA,2,89,0.24155542254447937,0.1507704108953476,0.4184149503707886,0.23334500193595886
HLA,2,90,0.23430050909519196,0.15249231457710266,0.3791167140007019,0.2325756847858429
HLA,2,91,0.18588796257972717,0.12842325866222382,0.24691526591777802,0.24019578099250793
HLA,2,92,0.12890669703483582,0.10378168523311615,0.1675093024969101,0.12483040243387222
HLA,2,93,0.12048565596342087,0.1949341744184494,0.3054771423339844,0.14066767692565918
HLA,2,94,0.23216485977172852,0.1596624106168747,0.4210854172706604,0.2533704936504364
HLA,2,95,0.1250644475221634,0.11888646334409714,0.16871896386146545,0.14240288734436035
HLA,2,96,0.2949660122394562,0.14887632429599762,0.4560479521751404,0.25905531644821167
HLA,2,97,0.06702368706464767,0.141683891415596,0.13866065442562103,0.15244290232658386
HLA,2,98,0.18800386786460876,0.11534733325242996,0.33466821908950806,0.2011510729789734
HLA,2,99,0.061920810490846634,0.11767662316560745,0.14217990636825562,0.10141518712043762
HLA,2,100,0.13223566114902496,0.14873094856739044,0.22351819276809692,0.15094418823719025
HLA,2,101,0.3000294268131256,0.17641280591487885,0.5524742603302002,0.24349987506866455
HLA,2,102,0.18000762164592743,0.14688824117183685,0.32070380449295044,0.17684993147850037
HLA,2,103,0.23712483048439026,0.08924232423305511,0.3199692368507385,0.2482142299413681
HLA,2,104,0.19902727007865906,0.13613982498645782,0.35185423493385315,0.21888330578804016
HLA,2,105,0.12515465915203094,0.15752285718917847,0.2516719698905945,0.127470463514328
HLA,2,106,0.11326901614665985,0.14549212157726288,0.22165629267692566,0.1693151891231537
HLA,2,107,0.21296843886375427,0.1607891470193863,0.4323054850101471,0.26570770144462585
HLA,2,108,0.3005797266960144,0.14075835049152374,0.4887118637561798,0.3042895197868347
HLA,2,109,0.12024183571338654,0.15109537541866302,0.25456371903419495,0.11452241241931915
HLA,2,110,0.29369640350341797,0.18173043429851532,0.464491069316864,0.2414662092924118
HLA,2,111,0.19665184617042542,0.20507963001728058,0.45458781719207764,0.24774469435214996
HLA,2,112,0.0715324655175209,0.13592109084129333,0.1790904700756073,0.11697854101657867
HLA,2,113,0.2334861308336258,0.1506086140871048,0.41478174924850464,0.19490277767181396
HLA,2,114,0.1774870902299881,0.1260446012020111,0.28398773074150085,0.19570451974868774
HLA,2,115,0.1425798535346985,0.17011389136314392,0.24060073494911194,0.27147138118743896
HLA,2,116,0.12842325866222382,0.20801468193531036,0.3035503029823303,0.11814378201961517
HLA,2,117,0.2690546214580536,0.2056817263364792,0.5066764950752258,0.28804054856300354
HLA,2,118,0.22276516258716583,0.15265631675720215,0.3732702136039734,0.22124779224395752
