phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,0,7853.6651611328125,20886.0302734375,75.0,200.0,-1.0750000000000002,897.2113037109375,1620.0,2.5172113037109374,1.4422113037109372,6,"0,2,3,5,7,0"
train_seed2,1,7853.6651611328125,20886.0302734375,120.0,300.0,-1.62,897.2113037109375,1620.0,2.5172113037109374,0.8972113037109375,6,"2,5,6,6,5,2"
train_seed2,2,7853.6651611328125,20886.0302734375,105.0,300.0,-1.605,897.2113037109375,1620.0,2.5172113037109374,0.9122113037109376,6,"0,1,6,8,8,2"
train_seed2,3,7853.6651611328125,20886.0302734375,45.0,300.0,-1.545,897.2113037109375,1620.0,2.5172113037109374,0.9722113037109372,6,"6,0,4,7,3,1"
train_seed2,4,7853.6651611328125,20886.0302734375,75.0,150.0,-0.8250000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6922113037109376,6,"7,0,5,0,0,2"
train_seed2,5,7853.6651611328125,20886.0302734375,90.0,150.0,-0.8400000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6772113037109373,6,"5,3,2,0,5,0"
train_seed2,6,7633.848876953125,20416.90673828125,45.0,150.0,-0.795,677.39501953125,0.0,0.67739501953125,-0.11760498046875001,6,"0,4,0,0,6,2"
train_seed2,7,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,0,2,1"
train_seed2,8,7853.6651611328125,20886.0302734375,60.0,100.0,-0.56,897.2113037109375,1620.0,2.5172113037109374,1.9572113037109373,6,"5,0,0,4,1,0"
train_seed2,9,7399.4580078125,20188.31787109375,15.0,50.0,-0.265,443.004150390625,0.0,0.443004150390625,0.178004150390625,6,"4,0,0,0,0,0"
train_seed2,10,7393.7982177734375,20182.68310546875,15.0,200.0,-1.0150000000000001,437.3443603515625,0.0,0.4373443603515625,-0.5776556396484376,6,"6,0,0,7,0,0"
train_seed2,11,7853.6651611328125,20886.0302734375,75.0,100.0,-0.5750000000000001,897.2113037109375,1620.0,2.5172113037109374,1.9422113037109372,6,"0,0,2,0,8,1"
train_seed2,12,7853.6651611328125,20886.0302734375,45.0,200.0,-1.045,897.2113037109375,1620.0,2.5172113037109374,1.4722113037109374,6,"8,0,0,0,7,0"
train_seed2,13,7756.602783203125,20786.25732421875,45.0,150.0,-0.795,800.14892578125,0.0,0.80014892578125,0.0051489257812499245,6,"0,1,0,4,7,0"
train_seed2,14,7775.7659912109375,20808.1298828125,45.0,200.0,-1.045,819.3121337890625,0.0,0.8193121337890625,-0.2256878662109374,6,"0,7,0,0,8,0"
train_seed2,15,7745.125732421875,20767.20947265625,30.0,50.0,-0.28,788.671875,0.0,0.788671875,0.508671875,6,"0,0,0,0,5,0"
train_seed2,16,7853.6651611328125,20886.0302734375,45.0,150.0,-0.795,897.2113037109375,1620.0,2.5172113037109374,1.7222113037109372,6,"7,0,0,0,4,1"
train_seed2,17,7354.8193359375,20143.935546875,30.0,200.0,-1.03,398.365478515625,0.0,0.398365478515625,-0.631634521484375,6,"3,5,0,6,0,0"
train_seed2,18,6956.453857421875,19344.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed2,19,7853.6651611328125,20886.0302734375,60.0,100.0,-0.56,897.2113037109375,1620.0,2.5172113037109374,1.9572113037109373,6,"0,2,0,0,8,0"
train_seed2,20,7853.6651611328125,20886.0302734375,60.0,50.0,-0.31000000000000005,897.2113037109375,1620.0,2.5172113037109374,2.2072113037109373,6,"0,5,0,0,2,0"
train_seed2,21,6956.453857421875,19344.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed2,22,6956.453857421875,19344.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed2,23,7120.6671142578125,19596.572265625,15.0,50.0,-0.265,164.2132568359375,0.0,0.1642132568359375,-0.10078674316406253,6,"0,4,0,0,0,0"
train_seed2,24,7485.0042724609375,20331.44287109375,30.0,200.0,-1.03,528.5504150390625,0.0,0.5285504150390625,-0.5014495849609375,6,"0,7,0,7,0,0"
train_seed2,25,6956.453857421875,19344.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed2,26,6956.453857421875,19344.49462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"0,0,0,0,0,0"
train_seed2,27,7714.43359375,20729.44580078125,30.0,0.0,-0.03,757.979736328125,0.0,0.757979736328125,0.727979736328125,6,"2,0,0,0,0,0"
train_seed2,28,7853.6651611328125,20886.0302734375,45.0,0.0,-0.045,897.2113037109375,1620.0,2.5172113037109374,2.4722113037109374,6,"1,0,0,0,2,0"
train_seed2,29,7447.12646484375,20270.867919921875,30.0,0.0,-0.03,490.672607421875,0.0,0.490672607421875,0.460672607421875,6,"1,1,0,0,0,0"
train_seed2,30,7447.12646484375,20270.867919921875,30.0,0.0,-0.03,490.672607421875,0.0,0.490672607421875,0.460672607421875,6,"1,1,0,0,0,0"
train_seed2,31,7447.12646484375,20270.867919921875,30.0,0.0,-0.03,490.672607421875,0.0,0.490672607421875,0.460672607421875,6,"1,1,0,0,0,0"
train_seed2,32,7398.338623046875,20186.5966796875,15.0,0.0,-0.015,441.884765625,0.0,0.441884765625,0.426884765625,6,"1,0,0,0,0,0"
train_seed2,33,7398.338623046875,20186.5966796875,15.0,0.0,-0.015,441.884765625,0.0,0.441884765625,0.426884765625,6,"1,0,0,0,0,0"
train_seed2,34,7398.338623046875,20186.5966796875,15.0,0.0,-0.015,441.884765625,0.0,0.441884765625,0.426884765625,6,"1,0,0,0,0,0"
train_seed2,35,7398.338623046875,20186.5966796875,15.0,0.0,-0.015,441.884765625,0.0,0.441884765625,0.426884765625,6,"1,0,0,0,0,0"
train_seed2,36,7398.338623046875,20186.5966796875,15.0,0.0,-0.015,441.884765625,0.0,0.441884765625,0.426884765625,6,"1,0,0,0,0,0"
train_seed2,37,7398.338623046875,20186.5966796875,15.0,0.0,-0.015,441.884765625,0.0,0.441884765625,0.426884765625,6,"1,0,0,0,0,0"
train_seed2,38,7469.1949462890625,20162.0751953125,30.0,50.0,-0.28,512.7410888671875,0.0,0.5127410888671875,0.23274108886718747,6,"0,3,0,0,0,2"
train_seed2,39,7809.3359375,20841.70166015625,45.0,0.0,-0.045,852.882080078125,0.0,0.852882080078125,0.807882080078125,6,"0,1,0,0,1,1"
