station_code,site,year,lowIC_usability_class,lowIC_usability_reason,null_has_learning_signal,expert_can_buffer_lowIC,null_delta_yield,null_delta_WSPD,null_delta_NSTD,expert_delta_yield,expert_lowIC_WSPD,expert_lowIC_NSTD,auto_delta_yield,auto_lowIC_WSPD,auto_lowIC_NSTD,auto_too_severe_candidate
FQA,FQ,2005,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-3754.933471679688,0.8592118471860886,0.4931136965751648,50.4595947265625,0.0,0.0121910572052001,-2954.78271484375,0.4363462924957275,0.3567072749137878,True
FQA,FQ,2006,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1318.9935302734375,0.4024505615234375,0.5394729971885681,270.926513671875,0.0,0.0121910572052001,-1263.3941650390625,0.0,0.5429710745811462,True
FQA,FQ,2007,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4199.551086425781,1.0,0.5857724249362946,-183.243408203125,0.0,0.0121910572052001,-3145.8004760742188,0.0,0.4806588292121887,True
FQA,FQ,2008,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4510.978393554688,0.2965058237314224,0.5416580438613892,-299.5611572265625,0.0,0.0121910572052001,-4068.870239257813,0.0,0.4350773096084595,True
FQA,FQ,2009,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-4860.462341308594,0.8681527823209763,0.3404930830001831,-377.9461669921875,0.7115026116371155,0.0121910572052001,-3965.47607421875,0.0327310562133789,0.4639407992362976,True
FQA,FQ,2010,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-3695.626525878906,0.8984940648078918,0.1390530467033386,-520.1409912109375,0.7371178567409515,0.0121910572052001,-2947.2232055664062,0.0,0.3189179897308349,True
FQA,FQ,2011,B_lowIC_too_severe_for_direct_training,official expert is also strongly harmed or stressed under lowIC,True,False,-3123.3154296875,0.9096113741397858,0.3646792769432068,-428.04443359375,0.6267707347869873,0.0121910572052001,-1591.3558959960938,0.4069215655326843,0.5954424142837524,True
FQA,FQ,2012,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-810.546875,0.3416723012924194,0.4850213527679443,99.35302734375,0.0,0.0121910572052001,-810.4681396484375,0.0,0.5020508170127869,True
FQA,FQ,2013,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-1421.5081787109375,0.5127245783805847,0.2600802481174469,105.5584716796875,0.0,0.0121910572052001,-1261.59423828125,0.0,0.5866687297821045,True
FQA,FQ,2014,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-2177.5555419921875,0.0,0.1197924017906189,44.107666015625,0.0,0.0121910572052001,-1895.2789306640625,0.0,0.5290663838386536,True
FQA,FQ,2015,A_RL_training_candidate,lowIC creates null stress/yield contrast and official expert remains buffered,True,True,-4388.4417724609375,0.8366192877292633,0.5744915902614594,46.7498779296875,0.0,0.0121910572052001,-3175.2212524414062,0.0,0.5708376169204712,True
