scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
dqn_unified_9action_free_daily,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
dqn_unified_9action_free_daily,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
dqn_unified_9action_free_daily,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
dqn_unified_9action_free_daily,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
dqn_unified_9action_free_daily,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
dqn_unified_9action_free_daily,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
dqn_unified_9action_free_daily,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
dqn_unified_9action_free_daily,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
dqn_unified_9action_free_daily,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
dqn_unified_9action_free_daily,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
dqn_unified_9action_free_daily,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
