experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost8__yc_2014_seed2,3da6e232baf592bed496b3f114b114d34371f37adaff7d072531d09129d9e054,YC,2014,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
