station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate,source_task,win_count,all3_win,yield_win,wp_et_win,pfp_n_win,yield_deficit_scaled,wp_et_deficit_scaled,pfp_n_deficit_scaled,deficit_sum_scaled,teacher_tier,teacher_base_weight,selected_for_imitation,teacher_rank_note
SYA,SY,2014,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.1783961653709411,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,12824.0,20561.0,240.0,240.0,293.0,504.7,2.54,53.4,0.0,2,1983.6533203125,0.3900000000000001,16.9,1983.6533203125,-26.0,-57.0,True,True,True,True,True,True,041_00,3,True,True,True,True,0.0,0.0,0.0,0.0,strong_all3,1.0,True,三项全超，作为强 teacher
SYA,SY,2015,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.0322465896606445,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,11081.0,18675.0,210.0,240.0,285.0,488.4,2.27,46.2,0.0,2,223.1325683593768,0.0,9.6,223.1325683593768,-56.0,-57.0,True,False,True,True,True,True,041_01,2,False,True,False,True,0.0,0.0,0.0,0.0,near_miss,0.5,True,未三项全超，作为弱 teacher/near-miss 辅助信号
SYA,SY,2016,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.5226349830627441,0.1506764888763427,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,8052.0,15736.0,150.0,160.0,231.0,460.5,1.75,50.3,0.0,2,180.221435546875,0.1200000000000001,23.8,180.221435546875,-116.0,-137.0,True,True,True,True,True,True,041_00,3,True,True,True,True,0.0,0.0,0.0,0.0,strong_all3,1.0,True,三项全超，作为强 teacher
SYA,SY,2017,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.8959105908870697,0.0166859626770019,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,10718.0,18365.0,240.0,240.0,262.0,428.3,2.5,44.7,0.0,2,-178.03759765625,0.0499999999999998,8.0,-178.03759765625,-26.0,-57.0,False,True,True,True,True,True,041_00,2,False,False,True,True,0.17803759765625,0.0,0.0,0.17803759765625,near_miss,0.5,True,未三项全超，作为弱 teacher/near-miss 辅助信号
SYA,SY,2018,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.0169795751571655,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,8334.0,15396.0,240.0,200.0,238.0,450.6,1.85,41.7,0.0,2,239.823974609375,0.05,14.400000000000002,239.823974609375,-26.0,-97.0,True,True,True,True,True,True,041_00,3,True,True,True,True,0.0,0.0,0.0,0.0,strong_all3,1.0,True,三项全超，作为强 teacher
SYA,SY,2019,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.0129578709602355,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,10415.0,18286.0,225.0,240.0,281.0,507.7,2.0500000000000003,43.4,0.0,2,50.46630859375,-0.0699999999999998,8.5,50.46630859375,-41.0,-57.0,True,False,True,True,True,True,041_00,2,False,True,False,True,0.0,0.699999999999998,0.0,0.699999999999998,near_miss,0.5,True,未三项全超，作为弱 teacher/near-miss 辅助信号
SYA,SY,2020,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.9016118422150612,0.0161526203155517,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,9961.0,18088.0,240.0,200.0,254.0,458.3,2.17,49.8,0.0,2,90.3072509765625,0.0699999999999998,16.599999999999994,90.3072509765625,-26.0,-97.0,True,True,True,True,True,True,041_00,3,True,True,True,True,0.0,0.0,0.0,0.0,strong_all3,1.0,True,三项全超，作为强 teacher
SYA,SY,2021,W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,150.0,240.0,[],0,0.0,0.0135865211486816,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,10500.0,17419.0,150.0,240.0,254.0,455.9,2.3000000000000003,43.8,0.0,2,420.0250244140625,0.1600000000000001,9.9,420.0250244140625,-116.0,-57.0,True,True,True,True,True,True,041_00,3,True,True,True,True,0.0,0.0,0.0,0.0,strong_all3,1.0,True,三项全超，作为强 teacher
SYA,SY,2022,W195_no_dap8_late_save__N240_two120,W195_no_dap8_late_save,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.0,0.0121910572052001,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2022_W195_no_dap8_late_save__N240_two120,11305.0,16874.0,195.0,240.0,264.0,461.2,2.45,47.1,0.0,2,382.55126953125,-0.0799999999999996,10.300000000000004,382.55126953125,-71.0,-57.0,True,False,True,True,True,True,041_01,2,False,True,False,True,0.0,0.7999999999999959,0.0,0.7999999999999959,near_miss,0.5,True,未三项全超，作为弱 teacher/near-miss 辅助信号
SYA,SY,2023,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.0159870982170104,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,11005.0,18734.0,240.0,240.0,286.0,491.0,2.24,45.9,0.0,2,68.23486328125,-0.0300000000000002,9.1,68.23486328125,-26.0,-57.0,True,False,True,True,True,True,041_00,2,False,True,False,True,0.0,0.300000000000002,0.0,0.300000000000002,near_miss,0.5,True,未三项全超，作为弱 teacher/near-miss 辅助信号
