station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2014,W240_mid_late__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,34,30,,31.0,,28.700000762939453,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,115.44404983520508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1241905750274658,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,49,45,,46.0,,30.200000762939453,,0.0,164.36578750610352,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,64,60,,61.0,,27.100000381469727,,0.0,818.7619018554688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,65,61,,62.0,,28.0,,0.0,896.7117309570312,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,79,75,,76.0,,31.5,,0.0,2525.1124572753906,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,3,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,99,95,,96.0,,25.299999237060547,,0.0,6327.5860595703125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,6,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,114,110,,111.0,,30.799999237060547,,2291.585235595703,11130.9130859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,3,True,1.0
SYA,SY,2015,W210_drop_dap8__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,7,True,0.5
SYA,SY,2015,W210_drop_dap8__N240_three80,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,6,True,0.5
SYA,SY,2015,W210_drop_dap8__N240_three80,42,38,,39.0,,22.600000381469727,,0.0,211.80374145507807,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,3,True,0.5
SYA,SY,2015,W210_drop_dap8__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,381.2253189086914,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,1,True,0.5
SYA,SY,2015,W210_drop_dap8__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1534.965362548828,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,7,True,0.5
SYA,SY,2015,W210_drop_dap8__N240_three80,95,91,,92.0,,30.600000381469727,,0.0,7231.91650390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,6,True,0.5
