station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2014,W240_mid_late__N240_three80,0,0,,0.0,,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,1,0,,0.0,,18.399999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,2,0,,0.0,,19.899999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,3,0,,0.0,,18.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,4,0,,1.0,,21.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,1,True,1.0
SYA,SY,2014,W240_mid_late__N240_three80,6,2,,3.0,,26.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,7,3,,4.0,,24.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,8,4,,5.0,,27.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
SYA,SY,2014,W240_mid_late__N240_three80,9,5,,6.0,,21.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2014_W240_mid_late__N240_three80,0,False,0.2
