station_code,site,year,scenario,check_item,status,details,template_family_checked
SYA,SY,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2005/SYA_2005_040_21_official_extension_expert/SYA_2005_SYA_2005_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2005,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2005,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2005,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2005,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2005,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2005,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2005,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2005/SYA_2005_040_21_official_extension_expert/SYA_2005_SYA_2005_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2006,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2006/SYA_2006_040_21_official_extension_expert/SYA_2006_SYA_2006_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2006,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2006,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2006,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2006,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2006,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2006,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2006,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2006/SYA_2006_040_21_official_extension_expert/SYA_2006_SYA_2006_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2007,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2007/SYA_2007_040_21_official_extension_expert/SYA_2007_SYA_2007_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2007,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2007,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2007,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2007,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2007,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2007,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2007,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2007/SYA_2007_040_21_official_extension_expert/SYA_2007_SYA_2007_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2008,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2008/SYA_2008_040_21_official_extension_expert/SYA_2008_SYA_2008_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2008,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2008,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2008,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2008,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2008,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2008,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2008,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2008/SYA_2008_040_21_official_extension_expert/SYA_2008_SYA_2008_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2009,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2009/SYA_2009_040_21_official_extension_expert/SYA_2009_SYA_2009_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2009,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2009,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2009,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2009,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2009,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2009,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2009,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2009/SYA_2009_040_21_official_extension_expert/SYA_2009_SYA_2009_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2010,official_extension_expert,template_exists,pass,/workspace/benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2010/SYA_2010_040_21_official_extension_expert/SYA_2010_SYA_2010_040_21_official_extension_expert.jinja2,LOWIC
SYA,SY,2010,official_extension_expert,wth_section_present,fail,,LOWIC
SYA,SY,2010,official_extension_expert,irrigation_section_present,pass,,LOWIC
SYA,SY,2010,official_extension_expert,fertilizer_section_present,pass,,LOWIC
SYA,SY,2010,official_extension_expert,simulation_controls_present,pass,,LOWIC
SYA,SY,2010,official_extension_expert,planting_section_present,pass,,LOWIC
SYA,SY,2010,official_extension_expert,ic_mi_mf_enabled,pass,,LOWIC
SYA,SY,2010,official_extension_expert,rendered_template_ic_family,pass,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/rendered_inputs/SYA/2010/SYA_2010_040_21_official_extension_expert/SYA_2010_SYA_2010_040_21_official_extension_expert.jinja2,LOWIC
