station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap
SYA,SY,2005,official_extension_expert,9167.349243164062,15150.582275390625,266.0,297.0,228.75,187.5,0.0,0.016402482986450195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2005/official_extension_expert,469.4,1.9500000000000002,30.9,266.0,297.0,0.3492431640625,2,135
SYA,SY,2006,official_extension_expert,10265.51513671875,18033.668212890625,266.0,297.0,228.75,187.5,0.0,0.013294517993927002,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2006/official_extension_expert,467.9,2.19,34.6,266.0,297.0,0.48486328125,2,143
SYA,SY,2007,official_extension_expert,11370.25634765625,18874.842529296875,266.0,297.0,228.75,187.5,0.0,0.015977680683135986,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2007/official_extension_expert,444.8,2.5600000000000005,38.3,266.0,297.0,0.25634765625,2,131
SYA,SY,2008,official_extension_expert,10497.117919921875,16195.977783203125,266.0,297.0,228.75,187.5,0.0,0.01558774709701538,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2008/official_extension_expert,478.4,2.19,35.3,266.0,297.0,0.117919921875,2,138
SYA,SY,2009,official_extension_expert,12488.980712890625,19102.452392578125,266.0,297.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2009/official_extension_expert,488.2,2.5600000000000005,42.1,266.0,297.0,0.019287109375,2,137
SYA,SY,2010,official_extension_expert,8266.78466796875,14537.703857421875,266.0,297.0,228.75,187.5,0.0,0.015285611152648926,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2010/official_extension_expert,458.1,1.8,27.8,266.0,297.0,0.21533203125,2,144
SYA,SY,2011,official_extension_expert,9308.197631835938,16193.631591796875,266.0,297.0,228.75,187.5,0.0,0.016138553619384766,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2011/official_extension_expert,466.9,1.99,31.3,266.0,297.0,0.1976318359375,2,138
SYA,SY,2012,official_extension_expert,9348.154296875,14850.7763671875,266.0,297.0,228.75,187.5,0.0,0.015001893043518066,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2012/official_extension_expert,462.1,2.02,31.5,266.0,297.0,0.154296875,2,136
SYA,SY,2013,official_extension_expert,10470.032958984375,17006.553955078125,266.0,297.0,228.75,187.5,0.0,0.013631939888000488,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2013/official_extension_expert,466.7,2.2399999999999998,35.3,266.0,297.0,0.032958984375,2,137
SYA,SY,2014,official_extension_expert,10840.3466796875,18872.423095703125,266.0,297.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2014/official_extension_expert,504.9,2.15,36.5,266.0,297.0,0.3466796875,2,139
SYA,SY,2015,official_extension_expert,10857.867431640625,18071.19140625,266.0,297.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2015/official_extension_expert,478.0,2.27,36.6,266.0,297.0,0.132568359375,2,136
SYA,SY,2016,official_extension_expert,7871.778564453125,14914.23583984375,266.0,297.0,228.75,187.5,0.0,0.015154838562011719,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2016/official_extension_expert,481.7,1.6300000000000001,26.5,266.0,297.0,0.221435546875,2,136
SYA,SY,2017,official_extension_expert,10896.03759765625,18640.35888671875,266.0,297.0,228.75,187.5,0.0,0.014377057552337646,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2017/official_extension_expert,445.4,2.45,36.7,266.0,297.0,0.03759765625,2,125
SYA,SY,2018,official_extension_expert,8094.176025390625,14472.855224609375,266.0,297.0,228.75,187.5,0.0,0.016979575157165527,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2018/official_extension_expert,449.9,1.8,27.3,266.0,297.0,0.176025390625,2,124
SYA,SY,2019,official_extension_expert,10364.53369140625,17920.394287109375,266.0,297.0,228.75,187.5,0.0,0.012957870960235596,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2019/official_extension_expert,488.4,2.12,34.9,266.0,297.0,0.46630859375,2,135
SYA,SY,2020,official_extension_expert,9870.692749023438,17788.673095703125,266.0,297.0,228.75,187.5,0.0,0.016152620315551758,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2020/official_extension_expert,470.8,2.1,33.2,266.0,297.0,0.3072509765625,2,133
SYA,SY,2021,official_extension_expert,10079.974975585938,16272.56103515625,266.0,297.0,228.75,187.5,0.0,0.01358652114868164,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2021/official_extension_expert,470.6,2.14,33.9,266.0,297.0,0.0250244140625,2,133
SYA,SY,2022,official_extension_expert,10922.44873046875,16182.3828125,266.0,297.0,228.75,187.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2022/official_extension_expert,461.8,2.3600000000000003,36.8,266.0,297.0,0.44873046875,2,137
SYA,SY,2023,official_extension_expert,10936.76513671875,18450.8837890625,266.0,297.0,228.75,187.5,0.0,0.015987098217010498,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2023/official_extension_expert,482.6,2.27,36.8,266.0,297.0,0.23486328125,2,133
