seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
0,1,0.09909223765134811,0.14932392537593842,0.0999889075756073
0,2,0.09907933324575424,0.1322610229253769,0.09987354278564453
0,3,0.09906140714883804,0.11832699179649353,0.09977194666862488
0,4,0.09903379529714584,0.10691248625516891,0.09967578947544098
0,5,0.09901350736618042,0.09719149023294449,0.09959712624549866
0,6,0.09898775815963745,0.08855976909399033,0.09951955080032349
0,7,0.09896138310432434,0.08072802424430847,0.09944614768028259
0,8,0.0989375039935112,0.07367155700922012,0.09937988966703415
0,9,0.09890851378440857,0.06746875494718552,0.0993136540055275
0,10,0.09887927025556564,0.062080781906843185,0.09925206005573273
0,11,0.09885093569755554,0.05732463300228119,0.09919515997171402
0,12,0.09882161021232605,0.05299258232116699,0.09913982450962067
0,13,0.09879166632890701,0.0489821620285511,0.09908580034971237
0,14,0.09876230359077454,0.045299232006073,0.09903431683778763
0,15,0.09873133897781372,0.042006716132164,0.09898358583450317
0,16,0.09869815409183502,0.03912541642785072,0.09893310070037842
0,17,0.09866436570882797,0.03659500554203987,0.09888411313295364
0,18,0.09863107651472092,0.03433753922581673,0.09883727133274078
0,19,0.0985979437828064,0.03232394903898239,0.09879204630851746
0,20,0.0985650047659874,0.030585801228880882,0.09874866902828217
0,21,0.09853199869394302,0.029160523787140846,0.09870710223913193
0,22,0.09849881380796432,0.028038380667567253,0.09866718202829361
0,23,0.09846578538417816,0.02713208645582199,0.0986287072300911
0,24,0.09843356162309647,0.026313794776797295,0.09859157353639603
0,25,0.09840273857116699,0.025498991832137108,0.09855585545301437
0,26,0.09837322682142258,0.024663085117936134,0.09852132201194763
0,27,0.09834418445825577,0.02382551319897175,0.0984872505068779
0,28,0.09831728786230087,0.023005500435829163,0.09845543652772903
0,29,0.09829000383615494,0.02220657281577587,0.09842335432767868
0,30,0.0982629582285881,0.021435825154185295,0.09839167445898056
0,31,0.09823615103960037,0.02070542611181736,0.09836048632860184
0,32,0.09820796549320221,0.02004171535372734,0.09832831472158432
0,33,0.09817951917648315,0.019470520317554474,0.09829643368721008
0,34,0.09815045446157455,0.01900618150830269,0.09826458245515823
0,35,0.0981210246682167,0.01864170841872692,0.09823296219110489
0,36,0.09809116274118423,0.01835338957607746,0.09820137172937393
0,37,0.09806117415428162,0.01810692809522152,0.09816990047693253
0,38,0.09803147614002228,0.017884956672787666,0.09813887625932693
0,39,0.0980018600821495,0.01769687421619892,0.09810812771320343
0,40,0.09797178208827972,0.01755792833864689,0.0980772152543068
0,41,0.09794165194034576,0.017480945214629173,0.09804662317037582
0,42,0.09791100770235062,0.017454862594604492,0.09801582247018814
0,43,0.09788057208061218,0.01745254546403885,0.09798537194728851
0,44,0.09784995764493942,0.017468363046646118,0.09795485436916351
0,45,0.09781929105520248,0.01752229779958725,0.09792450815439224
0,46,0.09778829663991928,0.017640357837080956,0.09789422154426575
0,47,0.09775737673044205,0.0178375244140625,0.09786448627710342
0,48,0.0977252870798111,0.018099581822752953,0.09783397614955902
0,49,0.09769278764724731,0.018395159393548965,0.09780324995517731
0,50,0.09766102582216263,0.018710380420088768,0.09777338057756424
0,51,0.09762950241565704,0.019035540521144867,0.09774380922317505
0,52,0.09759777039289474,0.019359653815627098,0.09771402180194855
0,53,0.0975663810968399,0.019663536921143532,0.09768445789813995
0,54,0.09753522276878357,0.01992582343518734,0.09765487164258957
0,55,0.09750432521104813,0.020143290981650352,0.09762528538703918
0,56,0.09747348725795746,0.02031741477549076,0.09759549051523209
0,57,0.09744320064783096,0.020451968535780907,0.09756600856781006
0,58,0.0974128320813179,0.020556913688778877,0.09753627330064774
0,59,0.09738320112228394,0.020642820745706558,0.09750715643167496
0,60,0.09735364466905594,0.02072959393262863,0.09747812151908875
0,61,0.09732485562562943,0.020819148048758507,0.09744986891746521
0,62,0.09729675948619843,0.020902341231703758,0.0974222719669342
0,63,0.09726839512586594,0.02096639573574066,0.09739429503679276
0,64,0.0972399190068245,0.02100490592420101,0.09736604988574982
0,65,0.09721225500106812,0.0210260059684515,0.09733851253986359
0,66,0.09718465059995651,0.021023688837885857,0.09731089323759079
0,67,0.09715747833251953,0.02097400464117527,0.09728342294692993
0,68,0.09713033586740494,0.02087814174592495,0.09725570678710938
0,69,0.09710303694009781,0.02078223042190075,0.09722783416509628
0,70,0.09707527607679367,0.020722856745123863,0.09719971567392349
0,71,0.09704770147800446,0.020697955042123795,0.09717199206352234
0,72,0.09702187776565552,0.02068641223013401,0.09714609384536743
0,73,0.09699548035860062,0.020688550546765327,0.09711971133947372
0,74,0.09696894884109497,0.02067779004573822,0.0970931127667427
0,75,0.09694180637598038,0.02064492739737034,0.09706577658653259
0,76,0.09691448509693146,0.020580006763339043,0.09703806787729263
0,77,0.09688753634691238,0.020484576001763344,0.0970105454325676
0,78,0.09686005860567093,0.020371180027723312,0.09698238223791122
0,79,0.09683375805616379,0.02024136669933796,0.096955306828022
0,80,0.0968083068728447,0.020104028284549713,0.09692902863025665
0,81,0.09678243845701218,0.01997985504567623,0.09690241515636444
0,82,0.09675568342208862,0.01989089511334896,0.09687512367963791
0,83,0.09672937542200089,0.0198329146951437,0.09684847295284271
0,84,0.09670296311378479,0.019777262583374977,0.09682172536849976
0,85,0.09667688608169556,0.019708048552274704,0.0967952311038971
0,86,0.09665054827928543,0.019635381177067757,0.09676845371723175
0,87,0.0966244637966156,0.01957218162715435,0.09674198925495148
0,88,0.09659821540117264,0.019510788843035698,0.09671537578105927
0,89,0.09657183289527893,0.01944880001246929,0.09668862074613571
0,90,0.09654585272073746,0.019382156431674957,0.096662238240242
0,91,0.09651961922645569,0.019291577860713005,0.09663546085357666
0,92,0.09649386256933212,0.019178809598088264,0.09660902619361877
0,93,0.09646820276975632,0.01908142678439617,0.09658278524875641
0,94,0.09644193202257156,0.019018616527318954,0.09655613452196121
0,95,0.09641596674919128,0.018979473039507866,0.09652993828058243
0,96,0.09639010578393936,0.018955323845148087,0.09650392830371857
0,97,0.0963645800948143,0.01894339546561241,0.09647833555936813
0,98,0.09633903205394745,0.01892944984138012,0.09645269811153412
0,99,0.09631234407424927,0.01889946311712265,0.09642583131790161
0,100,0.0962868332862854,0.018845221027731895,0.09640000015497208
0,101,0.09626150131225586,0.01880192942917347,0.09637440741062164
0,102,0.09623637795448303,0.01879463531076908,0.09634923934936523
0,103,0.09621062129735947,0.018795186653733253,0.09632348269224167
0,104,0.09618478268384933,0.018770700320601463,0.0962974950671196
0,105,0.09615983068943024,0.01870676875114441,0.09627216309309006
0,106,0.09613513946533203,0.01863246224820614,0.09624702483415604
0,107,0.09610989689826965,0.018590176478028297,0.09622152894735336
0,108,0.09608478099107742,0.018592478707432747,0.09619642794132233
0,109,0.09605979919433594,0.018612442538142204,0.09617156535387039
0,110,0.09603456407785416,0.018629757687449455,0.09614643454551697
0,111,0.09600884467363358,0.018598588183522224,0.09612052887678146
0,112,0.09598459303379059,0.018516741693019867,0.09609578549861908
0,113,0.09596020728349686,0.01845548488199711,0.0960710272192955
0,114,0.09593486785888672,0.018463661894202232,0.09604573994874954
0,115,0.09590982645750046,0.018472837284207344,0.09602075070142746
0,116,0.09588515013456345,0.01842854544520378,0.09599581360816956
0,117,0.09586081653833389,0.01834166795015335,0.09597095847129822
0,118,0.09583665430545807,0.0182513277977705,0.09594625234603882
0,119,0.09581230580806732,0.018191752955317497,0.09592154622077942
0,120,0.09578776359558105,0.018182100728154182,0.09589694440364838
0,121,0.09576239436864853,0.018203480169177055,0.095871701836586
0,122,0.09573814272880554,0.01819053664803505,0.09584737569093704
0,123,0.09571393579244614,0.018127119168639183,0.0958227887749672
0,124,0.09568936377763748,0.01803266443312168,0.09579765051603317
0,125,0.09566513448953629,0.017947491258382797,0.09577290713787079
0,126,0.0956408679485321,0.017905445769429207,0.09574838727712631
0,127,0.09561610221862793,0.017912300303578377,0.09572366625070572
0,128,0.09559118002653122,0.017927171662449837,0.09569883346557617
0,129,0.09556583315134048,0.01792171411216259,0.09567344933748245
0,130,0.0955408439040184,0.017873048782348633,0.09564816951751709
0,131,0.09551601111888885,0.01781001128256321,0.0956229567527771
0,132,0.09549149870872498,0.017736664041876793,0.095598004758358
0,133,0.09546579420566559,0.01768166571855545,0.09557197242975235
0,134,0.09544023126363754,0.01763232797384262,0.09554611146450043
0,135,0.09541555494070053,0.017574461176991463,0.09552108496427536
0,136,0.0953904241323471,0.01753169111907482,0.09549570083618164
0,137,0.09536479413509369,0.01751384139060974,0.09546995908021927
0,138,0.09534014761447906,0.017492150887846947,0.0954451858997345
0,139,0.09531518816947937,0.017448732629418373,0.09541996568441391
0,140,0.0952906683087349,0.01739068143069744,0.09539509564638138
0,141,0.09526553750038147,0.017344489693641663,0.09536968916654587
0,142,0.09524038434028625,0.017351867631077766,0.09534458070993423
0,143,0.09521475434303284,0.01736786961555481,0.09531904757022858
0,144,0.09518960863351822,0.017334958538413048,0.09529370069503784
0,145,0.09516460448503494,0.017266755923628807,0.09526828676462173
0,146,0.09513918310403824,0.017191916704177856,0.09524241834878922
0,147,0.09511423110961914,0.017111053690314293,0.09521698206663132
0,148,0.09508982300758362,0.017066463828086853,0.0951923057436943
0,149,0.09506521373987198,0.01705881953239441,0.09516765177249908
0,150,0.09504026174545288,0.01704017072916031,0.09514258801937103
0,151,0.0950155258178711,0.016987472772598267,0.09511753171682358
0,152,0.09499096870422363,0.016931429505348206,0.09509263932704926
0,153,0.09496640413999557,0.016890091821551323,0.0950678288936615
0,154,0.09494189918041229,0.016871536150574684,0.09504321217536926
0,155,0.09491720795631409,0.016872810199856758,0.09501852840185165
0,156,0.09489274770021439,0.016847336664795876,0.09499391168355942
0,157,0.09486857056617737,0.016774985939264297,0.09496930241584778
0,158,0.0948450043797493,0.01671154424548149,0.09494535624980927
