seed,update,prefix,target_margin,predicted_margin,ranking_correct
0,0,W60_critical__N200_early,0.49989378452301025,-0.041359901428222656,False
0,0,W75_uniform_pre90__N200_early,0.49989378452301025,-0.08124828338623047,False
0,0,W120_critical__N200_early,0.4997265636920929,-0.015309333801269531,False
0,500,W60_critical__N200_early,0.49989378452301025,0.38371944427490234,True
0,500,W75_uniform_pre90__N200_early,0.49989378452301025,0.35744810104370117,True
0,500,W120_critical__N200_early,0.4997265636920929,0.4765763282775879,True
0,1500,W60_critical__N200_early,0.49989378452301025,0.5444588661193848,True
0,1500,W75_uniform_pre90__N200_early,0.49989378452301025,0.5477356910705566,True
0,1500,W120_critical__N200_early,0.4997265636920929,0.5242218971252441,True
0,3000,W60_critical__N200_early,0.49989378452301025,0.49914073944091797,True
0,3000,W75_uniform_pre90__N200_early,0.49989378452301025,0.4807100296020508,True
0,3000,W120_critical__N200_early,0.4997265636920929,0.4971590042114258,True
1,0,W60_critical__N200_early,0.49989378452301025,-0.3032350540161133,False
1,0,W75_uniform_pre90__N200_early,0.49989378452301025,-0.292844295501709,False
1,0,W120_critical__N200_early,0.4997265636920929,-0.40798425674438477,False
1,500,W60_critical__N200_early,0.49989378452301025,0.35693836212158203,True
1,500,W75_uniform_pre90__N200_early,0.49989378452301025,0.3643660545349121,True
1,500,W120_critical__N200_early,0.4997265636920929,0.4052925109863281,True
1,1500,W60_critical__N200_early,0.49989378452301025,0.5205626487731934,True
1,1500,W75_uniform_pre90__N200_early,0.49989378452301025,0.5062456130981445,True
1,1500,W120_critical__N200_early,0.4997265636920929,0.506566047668457,True
1,3000,W60_critical__N200_early,0.49989378452301025,0.5122923851013184,True
1,3000,W75_uniform_pre90__N200_early,0.49989378452301025,0.47938013076782227,True
1,3000,W120_critical__N200_early,0.4997265636920929,0.5006022453308105,True
2,0,W60_critical__N200_early,0.49989378452301025,-0.11284971237182617,False
2,0,W75_uniform_pre90__N200_early,0.49989378452301025,-0.10750770568847656,False
2,0,W120_critical__N200_early,0.4997265636920929,-0.23651456832885742,False
2,500,W60_critical__N200_early,0.49989378452301025,0.36175537109375,True
2,500,W75_uniform_pre90__N200_early,0.49989378452301025,0.33438920974731445,True
2,500,W120_critical__N200_early,0.4997265636920929,0.3690652847290039,True
2,1500,W60_critical__N200_early,0.49989378452301025,0.540158748626709,True
2,1500,W75_uniform_pre90__N200_early,0.49989378452301025,0.46703433990478516,True
2,1500,W120_critical__N200_early,0.4997265636920929,0.5209465026855469,True
2,3000,W60_critical__N200_early,0.49989378452301025,0.5161037445068359,True
2,3000,W75_uniform_pre90__N200_early,0.49989378452301025,0.46408796310424805,True
2,3000,W120_critical__N200_early,0.4997265636920929,0.5000004768371582,True
