seed,update,mc_loss,pair_loss,mc_loss_relative_change_from_update0,all_three_pair_margins_positive,dap1_clean_test_argmax_changes,dap110_clean_test_argmax_changes,finite,checkpoint_pass
0,0,0.09909223765134811,0.14932392537593842,0.0,False,0,0,True,False
0,500,0.08895513415336609,0.005720531102269888,-0.1022996728931382,True,0,5,True,False
0,1500,0.07359746843576431,0.0008124859887175262,-0.25728321228637585,True,0,4,True,False
0,3000,0.05796416476368904,6.252931780181825e-05,-0.4150483818153998,True,0,6,True,False
1,0,0.10100243985652924,0.3495647609233856,0.0,False,0,0,True,False
1,500,0.09194595366716385,0.007953634485602379,-0.0896660140312436,True,0,4,True,False
1,1500,0.07900799065828323,8.572103251935914e-05,-0.21776156327994076,True,0,3,True,False
1,3000,0.05823677405714989,9.588368266122416e-05,-0.4234122052905516,True,0,2,True,False
2,0,0.10244603455066681,0.2144070267677307,0.0,False,0,0,True,False
2,500,0.09217485040426254,0.010591059923171997,-0.100259460421813,True,0,5,True,False
2,1500,0.08337651193141937,0.000525216048117727,-0.18614212548965192,True,0,6,True,False
2,3000,0.058513954281806946,0.0002574824320618063,-0.4288314375617179,True,0,3,True,False
