site,year,scenario,dap,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative,rain
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
YC,2014,dqn_linked_free_daily_seed1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
YC,2014,dqn_linked_free_daily_seed1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
YC,2014,dqn_linked_free_daily_seed1,7.0,0.0,0.0121910572052001,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,8.0,0.0,0.0128815174102783,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
YC,2014,dqn_linked_free_daily_seed1,9.0,0.0,0.006679892539978,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0
